customer_unique_id,first_purchase,total_spent,category,actual_churn,prob_churn,prob_return,predicted_churn,risk_tier
efb2c3b786eebeac0034948844d2ff57,2018-06-06 16:53:47,152.88,beleza_saude,1,0.8903654,0.10963458,0,Rất Thấp
efb3bb008222efc04a358f6a21aca4ba,2018-07-20 09:34:27,73.69,utilidades_domesticas,1,0.9301768,0.069823205,1,Rất Thấp
efb60ee8379abfd0fbe7526fcfb8275c,2018-05-16 12:18:43,257.56,cama_mesa_banho,1,0.5245903,0.4754097,0,Rất Thấp
efb6ba67335dcc8422b9baaad7342b15,2018-05-14 21:32:04,129.48,ferramentas_jardim,1,0.91108465,0.08891535,0,Rất Thấp
efbbc6c4e6307a916ad4c3ed481695f9,2018-06-23 19:04:41,77.25,esporte_lazer,1,0.99071175,0.009288251,1,Nguy Cơ Cao
efbc4b061a87615f5221079a278a7f4d,2018-08-16 17:43:21,62.92,utilidades_domesticas,1,0.975656,0.024344027,1,Trung Bình
efbe0ca2edda5df6bc5015e3a7382456,2018-07-13 03:06:42,171.09,relogios_presentes,1,0.9596822,0.040317774,1,Thấp
efc58ec022b8ccef70b3218b74b0fd7e,2018-06-13 16:19:00,171.01,informatica_acessorios,1,0.9850118,0.014988184,1,Nguy Cơ Cao
efc78f35678bb3e91c9e20ba663d18fb,2018-08-06 17:38:02,42.77,automotivo,1,0.9798421,0.020157874,1,Cao
efc9155663ad6c6c64f002378a896136,2018-06-13 09:45:14,48.21,beleza_saude,1,0.9821326,0.017867386,1,Cao
efcd5567240f17d2a02c8643e316610e,2018-06-19 13:32:38,45.2,informatica_acessorios,1,0.9846096,0.015390396,1,Nguy Cơ Cao
efd2741fa104357a25828ad3d2ae37d8,2018-08-07 10:19:28,206.33,utilidades_domesticas,1,0.9616347,0.038365304,1,Thấp
efd6b3039a768d43177137e009aa52c0,2018-06-17 15:32:09,101.41,beleza_saude,1,0.9795306,0.020469427,1,Cao
efd751d25a1eee58e3718c7af7a3ba79,2018-05-19 13:26:59,199.79,cama_mesa_banho,1,0.7236396,0.2763604,0,Rất Thấp
efd83b0793ba3de2948e93d34dbf7b34,2018-05-07 21:04:46,126.78,beleza_saude,1,0.82603145,0.17396855,0,Rất Thấp
efde060558616b5395b22c15a18444b3,2018-07-23 18:18:54,270.94,bebes,1,0.9708774,0.029122591,1,Trung Bình
efded363ea7f0918effac7c73231e03b,2018-05-01 11:10:47,110.78,beleza_saude,1,0.98832697,0.011673033,1,Nguy Cơ Cao
efdfdcb4890f42ff5fdc077b298f9af8,2018-08-09 11:20:24,93.12,eletronicos,1,0.9228014,0.077198625,0,Rất Thấp
efe3565a80fc9f9cb39c28c88ee17c23,2018-07-16 18:18:53,273.47,relogios_presentes,1,0.96317846,0.036821544,1,Thấp
efe48ecb633ecb4b1748e16c46fd7a86,2018-06-11 14:43:45,327.29,moveis_decoracao,1,0.8371799,0.1628201,0,Rất Thấp
efe8f87089ec28b1a681c20afa307784,2018-05-11 18:25:34,242.44,relogios_presentes,1,0.984192,0.015807986,1,Nguy Cơ Cao
efec9dc905376e712d26dc7df25e58c5,2018-06-11 14:16:37,67.26,utilidades_domesticas,1,0.96642005,0.033579946,1,Thấp
efef54930930d81b95bab9d149b602a0,2018-08-26 13:26:12,308.35,esporte_lazer,1,0.92321914,0.076780856,0,Rất Thấp
eff077d455f4f83532a5d18b850711e3,2018-06-17 10:36:37,86.66,cama_mesa_banho,1,0.9877416,0.01225841,1,Nguy Cơ Cao
eff28206bc9e1adf57f5fd83251e79a1,2018-07-13 17:43:10,235.75,beleza_saude,1,0.9382143,0.061785698,1,Rất Thấp
eff3c348d187b0d05380e25719d6ad7c,2018-08-17 01:10:44,67.25,utilidades_domesticas,1,0.9792727,0.020727277,1,Cao
effa275473e21b5660a4638f7eac7c0d,2018-05-04 23:28:10,36.05,eletronicos,1,0.98448074,0.015519261,1,Nguy Cơ Cao
effe219869e5a4e0869c3a27b75b56df,2018-07-12 19:53:04,131.21,outros,1,0.9898331,0.0101668835,1,Nguy Cơ Cao
effeef4e9a3764d15b3e88e7d7ebbe95,2018-05-07 17:27:14,55.23,artes,1,0.972327,0.027673006,1,Trung Bình
effeff65379529bfaebb80de582626a5,2018-06-17 22:55:08,118.7,relogios_presentes,1,0.9849744,0.015025616,1,Nguy Cơ Cao
f003991c5bb1051040f5a190e8381015,2018-07-28 13:24:50,43.17,moveis_decoracao,1,0.9762372,0.023762822,1,Trung Bình
f006b6ee50b61de570571fc9433aff84,2018-07-23 18:03:01,484.09,outros,1,0.95657164,0.04342836,1,Thấp
f00830589ddadb1494fea0c98f165fcd,2018-07-04 12:57:55,97.65,eletronicos,1,0.9643898,0.0356102,1,Thấp
f0097ead71766e874922dd6add3bfc08,2018-08-07 20:06:47,29.96,papelaria,1,0.9885677,0.01143229,1,Nguy Cơ Cao
f00acae66459f1828fc1feba2c759fa0,2018-07-27 16:31:12,443.77,outros,1,0.9651228,0.03487718,1,Thấp
f00d32103a3d7572d18d4a4ba9c9d4cf,2018-08-19 07:40:32,141.76,relogios_presentes,1,0.89303696,0.10696304,0,Rất Thấp
f00d36b9015dca9a8534f5cbbceabd9f,2018-08-10 16:24:47,420.29,outros,1,0.9745145,0.025485516,1,Trung Bình
f00e492d6bf0639fbf72fe1bd1a3b9a3,2018-07-26 14:09:29,323.02,relogios_presentes,1,0.91840184,0.08159816,0,Rất Thấp
f00feb2d02bbc58957ea2cd1d9b4f815,2018-07-12 08:58:26,35.36,beleza_saude,1,0.97939724,0.020602763,1,Cao
f01078373d82aca11c26b307140c8545,2018-06-13 10:32:14,62.2,telefonia,1,0.9685903,0.03140968,1,Trung Bình
f011ec6a7ffc9c940ebf00a55e0e1dc5,2018-06-24 15:08:42,111.23,automotivo,1,0.89894706,0.10105294,0,Rất Thấp
f0230c8b7c8cf0c55c96d578dc817814,2018-05-03 10:34:01,335.32,sinalizacao_e_seguranca,1,0.8276389,0.17236108,0,Rất Thấp
f0269964dfc708e40a1d948fb69e5c0a,2018-08-03 15:28:52,599.26,outros,1,0.9583516,0.041648388,1,Thấp
f02718b711fcef6de51bd38c643a236e,2018-07-15 17:50:12,86.05,alimentos,1,0.97498214,0.025017858,1,Trung Bình
f03018a3d9baf890acef8ac0c5436844,2018-06-29 11:31:08,449.79,construcao_ferramentas_construcao,1,0.83788323,0.16211677,0,Rất Thấp
f034092386b115ba92ed5baf527bc876,2018-07-09 17:18:05,71.26,telefonia,1,0.9459464,0.054053605,1,Thấp
f0347c282b3654c9a42bc10bbde1912e,2018-08-24 18:26:00,493.51,outros,1,0.9721805,0.027819514,1,Trung Bình
f0368f1b71cbc9b4982b8776d97ea607,2018-07-04 21:19:44,85.67,esporte_lazer,1,0.9771016,0.022898376,1,Trung Bình
f037ce08051ed4742e3a8c8c58193f6c,2018-06-16 01:31:02,63.0,telefonia,1,0.97664577,0.023354232,1,Trung Bình
f03969d31647227bb92f1f9c42a6fd88,2018-07-08 23:47:13,50.94,perfumaria,1,0.98962224,0.010377765,1,Nguy Cơ Cao
f0426ee5a4561237113a62b40855f80d,2018-07-25 17:38:02,249.61,perfumaria,1,0.9658811,0.03411889,1,Thấp
f045bce89b92a2f52e084f72a1d10f8e,2018-06-20 10:57:19,48.3,telefonia,1,0.98469377,0.015306234,1,Nguy Cơ Cao
f04be0cc31fe4e1778daa3d6c8929a0a,2018-07-13 14:29:51,93.85,utilidades_domesticas,1,0.98333216,0.016667843,1,Cao
f053e082c3563fa331d4cd0c5d8ec177,2018-05-13 21:46:59,170.33,bebes,1,0.9495293,0.05047071,1,Thấp
f054e8c1cbcf5e89ddd9b615c349936b,2018-05-29 13:20:58,58.05,telefonia,1,0.97209823,0.027901769,1,Trung Bình
f05fa2c1130ab3c89ea4323d3bf98495,2018-05-04 19:23:32,99.9,relogios_presentes,1,0.99063385,0.009366155,1,Nguy Cơ Cao
f063eaa15d17c4e9322323850377ca21,2018-05-02 20:32:30,64.03,ferramentas_jardim,1,0.9802491,0.019750893,1,Cao
f065c58f598684358eb6d2bc13e67ca9,2018-06-29 18:39:49,174.22,moveis_sala,1,0.8919376,0.10806239,0,Rất Thấp
f0663046f4fb8ab7073364aa3158ff1c,2018-05-23 10:16:23,307.94,cama_mesa_banho,1,0.92451763,0.07548237,0,Rất Thấp
f069575f825846febdf4f9bfec0abc89,2018-07-19 19:38:11,112.72,outros,1,0.98811114,0.011888862,1,Nguy Cơ Cao
f06bad5d5ced865164fd845e78074b9e,2018-08-16 15:59:15,277.68,beleza_saude,1,0.89656365,0.10343635,0,Rất Thấp
f06d35a600b606329886d392afda66c7,2018-07-08 17:01:33,213.74,beleza_saude,0,0.77175593,0.22824407,0,Rất Thấp
f06d5875ac9a2fd81b116614d878290d,2018-06-20 21:30:41,448.32,outros,1,0.9660461,0.033953905,1,Thấp
f06dc1c33574bc4dd6225512fcfc3579,2018-08-02 21:23:50,37.46,telefonia,1,0.9867972,0.013202786,1,Nguy Cơ Cao
f06f6123b986686374fd579aaa4e0b76,2018-05-15 09:49:32,116.57,papelaria,1,0.9865891,0.013410926,1,Nguy Cơ Cao
f06f8aa9b9f71ec418c76b2883526e8a,2018-07-18 13:34:22,219.49,automotivo,1,0.9777205,0.022279501,1,Cao
f074e68d0790b67a2a8f620f6b451e57,2018-06-13 18:42:39,84.01,brinquedos,1,0.85890937,0.14109063,0,Rất Thấp
f0767ae738c3d90e7b737d7b8b8bb4d1,2018-05-14 15:15:30,3979.55,outros,1,0.97308016,0.026919842,1,Trung Bình
f076fbbb7fc6c69d95e705c8e9561618,2018-08-21 10:20:46,83.17,moveis_decoracao,1,0.9633531,0.036646903,1,Thấp
f07771c6d7e9bb6169075668480cd7ce,2018-05-25 17:46:39,195.18,ferramentas_jardim,1,0.9649072,0.03509277,1,Thấp
f081e918f5d60219c32847a42cdbc103,2018-08-19 16:57:29,60.05,pet_shop,1,0.9776554,0.02234459,1,Cao
f08a6fc13e8f943fe12a891e58d232d3,2018-07-03 13:21:12,50.03,utilidades_domesticas,1,0.98469377,0.015306234,1,Nguy Cơ Cao
f08b59bf2c824a6f0fb175986bac599b,2018-07-05 17:55:26,107.72,eletroportateis,1,0.9846355,0.015364528,1,Nguy Cơ Cao
f09007fd445bb86858a264d387a75839,2018-05-03 11:21:25,66.33,utilidades_domesticas,1,0.95800596,0.041994035,1,Thấp
f091cb60c97d35a42101a95cb825f821,2018-07-24 11:03:25,316.5,brinquedos,0,0.5525809,0.4474191,0,Rất Thấp
f09251dec40df7c4d1a57b73e8b35f74,2018-08-11 08:49:33,120.99,automotivo,1,0.9344174,0.06558257,1,Rất Thấp
f09464621ec4ce80c0803dba2ea779a8,2018-07-25 17:37:28,194.34,telefonia,1,0.94562465,0.05437535,1,Thấp
f0a8e36658d6d08f6e96b9ecf389fd52,2018-05-03 22:16:54,231.23000000000002,automotivo,0,0.70530534,0.29469466,0,Rất Thấp
f0b0e449bba201325e533f3f18596296,2018-05-11 13:51:46,93.64,papelaria,1,0.96732575,0.032674253,1,Trung Bình
f0b5a265570e4f0518db6f9dccdbd1e0,2018-06-23 10:31:16,83.12,utilidades_domesticas,1,0.97276896,0.027231038,1,Trung Bình
f0b8398a3f7ec5426f5cc20d3e36695c,2018-06-08 13:01:51,138.62,perfumaria,1,0.9656385,0.03436148,1,Thấp
f0b9650e6ccc5e3262abfe9300d15119,2018-06-11 22:50:17,48.83,livros_tecnicos,1,0.9781172,0.021882772,1,Cao
f0bbe6aa47dddf8f4c5146d68b3e924d,2018-06-28 09:30:35,45.24,esporte_lazer,1,0.98775804,0.01224196,1,Nguy Cơ Cao
f0bc14cc2b1c0f7f28e790bd4d016a7d,2018-05-04 00:13:40,200.75,relogios_presentes,1,0.9721901,0.027809918,1,Trung Bình
f0bc93e644b830e9d4483a9ebccec525,2018-08-04 18:36:11,84.36,moveis_decoracao,1,0.83425903,0.16574097,0,Rất Thấp
f0bca8c4eac3e23397b131fcf6c70f0b,2018-08-16 01:14:12,46.48,telefonia,1,0.979106,0.020893991,1,Cao
f0bde7d292f0931e16e51d29340433ea,2018-05-24 11:46:31,119.0,ferramentas_jardim,1,0.96642125,0.033578753,1,Thấp
f0c02e3b6b17ca31e371e1f440e0198e,2018-08-12 17:49:23,40.17,cama_mesa_banho,1,0.98132414,0.018675864,1,Cao
f0c098c7c1e7e7ead5112b4073c251af,2018-07-16 12:34:46,73.49,brinquedos,1,0.98008245,0.019917548,1,Cao
f0cd1ff60635329804480b6c8f71e434,2018-06-20 18:47:35,883.58,outros,1,0.976492,0.023508012,1,Trung Bình
f0cd497bff8428c9467848afa71695fa,2018-06-29 23:21:58,71.29,cama_mesa_banho,1,0.9760621,0.023937881,1,Trung Bình
f0cf6e4ed0e235e8fed8a6e2d209711b,2018-08-12 11:33:02,198.25,relogios_presentes,1,0.9415926,0.058407426,1,Rất Thấp
f0d2314bb4bc2d97e0b3cec0444065b0,2018-07-29 10:25:04,162.62,portateis_casa_forno_e_cafe,1,0.96000177,0.039998233,1,Thấp
f0d2bac5e3fac88c8acfe5f32f69305c,2018-06-26 19:00:20,89.3,esporte_lazer,1,0.9847572,0.015242815,1,Nguy Cơ Cao
f0d2de7e6fad38642178a1fa013ae1dc,2018-07-01 11:38:25,60.41,utilidades_domesticas,1,0.9909657,0.009034276,1,Nguy Cơ Cao
f0d52b021dbfdb9814121fe4b10e4533,2018-08-12 21:53:18,97.66,moveis_decoracao,1,0.90935403,0.09064597,0,Rất Thấp
f0d9cbf6fdb3f38f2aaae1ee44e66e19,2018-07-25 14:38:30,142.09,utilidades_domesticas,1,0.95316017,0.046839833,1,Thấp
f0daa3250956b58742e72b3aa7003d33,2018-08-04 15:23:53,174.19,relogios_presentes,1,0.97918564,0.02081436,1,Cao
f0dc35f1b6b60a5a4718b2420b92333d,2018-05-04 14:50:37,78.54,papelaria,1,0.9596725,0.04032749,1,Thấp
f0dc4035c184f9d29bf0d74c8a57aa9a,2018-05-31 15:33:14,112.17,beleza_saude,1,0.94768447,0.052315533,1,Thấp
f0e26559ebc99fee583e3cc2c73d2ee7,2018-07-08 18:13:14,203.3,outros,1,0.9820727,0.017927289,1,Cao
f0e51cdddda58afe98518088e2bb964c,2018-08-05 01:59:32,53.62,cama_mesa_banho,1,0.97704357,0.02295643,1,Trung Bình
f0e721656838e4d20a956242308007c7,2018-05-28 10:31:05,247.68,cama_mesa_banho,1,0.9519325,0.04806751,1,Thấp
f0e7fd85ce6faefbbe702610fb48dd2a,2018-08-24 13:59:41,60.65,beleza_saude,1,0.99291986,0.0070801377,1,Nguy Cơ Cao
f0eab68a3b7cd853e39d49d0e772ef67,2018-05-30 13:49:32,63.86,cama_mesa_banho,1,0.98637795,0.0136220455,1,Nguy Cơ Cao
f0ec6a441b2ad8daa1bb65b446bdb759,2018-07-20 16:50:02,98.32,brinquedos,1,0.88132477,0.11867523,0,Rất Thấp
f0ed394ce917a054e66be23aaa2fb96c,2018-06-13 23:39:21,69.17,informatica_acessorios,1,0.9803484,0.019651592,1,Cao
f0ef6034aefd5c7f6c3162bf49084006,2018-05-06 15:08:03,343.68,moveis_decoracao,1,0.94083005,0.059169948,1,Rất Thấp
f0f22a2ff710a0d4ca66b7a3e1c0567e,2018-05-14 12:17:40,66.82,beleza_saude,1,0.9686484,0.031351626,1,Trung Bình
f0f25e4076f56c818856f368f7928ae7,2018-05-04 15:59:47,145.76,ferramentas_jardim,1,0.7560092,0.24399078,0,Rất Thấp
f0f6247c70cedbceaa86d178fe39d543,2018-07-23 14:29:11,69.16,perfumaria,1,0.9537886,0.04621142,1,Thấp
f0f8549456c7e101128f5b9433c81f79,2018-05-10 01:45:06,33.12,beleza_saude,1,0.9835962,0.016403794,1,Nguy Cơ Cao
f0f9b20b460b87fb270ac529686e96c9,2018-07-12 22:29:03,539.37,outros,1,0.9726978,0.027302206,1,Trung Bình
f0fb7b197ca6e41e0e03ffd685eaacd4,2018-05-18 13:17:44,182.1,cama_mesa_banho,1,0.9479543,0.052045703,1,Thấp
f0fe07b4b7d70d0638352822a1fbb490,2018-05-18 06:00:52,130.58,perfumaria,1,0.98599523,0.014004767,1,Nguy Cơ Cao
f0fe4ee68e4a03068e981e6481bb9e1e,2018-07-21 13:47:04,72.93,cool_stuff,1,0.9815077,0.018492281,1,Cao
f1010979003575c284e304f3e48a5611,2018-06-20 17:18:05,137.74,livros_interesse_geral,1,0.9809089,0.01909113,1,Cao
f1044bdd9554c562e992ac6037a095c8,2018-07-12 10:49:24,209.51,beleza_saude,1,0.9647431,0.035256922,1,Thấp
f1059c533da24a49b6996e0e7ac7b48e,2018-07-06 23:38:02,29.91,informatica_acessorios,1,0.9811592,0.01884079,1,Cao
f1074cf981af1ffe480a9781f1d0b0bb,2018-05-03 13:36:47,88.27,informatica_acessorios,1,0.96926594,0.030734062,1,Trung Bình
f10f4af2c01fdf887cdfb02287a334e3,2018-07-17 15:38:46,25.77,cama_mesa_banho,1,0.98725337,0.012746632,1,Nguy Cơ Cao
f11173fedbf10c2913afef5844d86c9f,2018-08-12 00:34:21,118.83,construcao_ferramentas_construcao,1,0.93511885,0.064881146,1,Rất Thấp
f11195d33c7c362f912c95d500a7012e,2018-08-20 16:19:23,112.06,construcao_ferramentas_construcao,1,0.9748892,0.025110781,1,Trung Bình
f111bf90c03ac2e53934d02b1eb7b3fe,2018-07-31 13:35:40,47.8,automotivo,1,0.9802112,0.019788802,1,Cao
f1136bf5c6ada89ff1ca10b9125d6b52,2018-05-01 10:56:19,199.27,bebes,1,0.9016278,0.09837222,0,Rất Thấp
f11555b4396eaa69a4c0980aa3522648,2018-08-15 20:51:44,45.09,utilidades_domesticas,1,0.9802112,0.019788802,1,Cao
f1187199c9985066ec3180eb9d00db54,2018-06-03 20:42:44,52.39,construcao_ferramentas_iluminacao,1,0.9846972,0.015302777,1,Nguy Cơ Cao
f11a22b881ec4f075b0bcc1f9c918dfe,2018-07-16 12:09:41,207.42,cool_stuff,1,0.9788728,0.021127224,1,Cao
f11c2148a340cdfdf3922c9794275e5d,2018-05-26 09:35:59,89.91,cama_mesa_banho,1,0.98165876,0.018341243,1,Cao
f11d095131c897ec597016b61eb5d7ed,2018-06-10 13:17:39,179.0,beleza_saude,1,0.97299665,0.027003348,1,Trung Bình
f120fc6d61289eefb3f39aac12abb022,2018-07-28 19:07:40,139.32,construcao_ferramentas_iluminacao,1,0.780608,0.219392,0,Rất Thấp
f1258229e48d92ddea22454f58eec8eb,2018-06-20 09:17:58,439.41,outros,1,0.9462808,0.053719223,1,Thấp
f12af9712bc7f56ee59413b1a012077f,2018-06-18 09:48:11,390.59,relogios_presentes,1,0.9464705,0.0535295,1,Thấp
f12cfa9263ca5dd51027f902d1d05321,2018-06-08 10:51:25,94.52,casa_construcao,1,0.97317106,0.026828945,1,Trung Bình
f13279d72188bad67ecedf9c1c6a0cf7,2018-05-03 14:45:05,344.26,utilidades_domesticas,1,0.75034016,0.24965984,0,Rất Thấp
f13a3dfb50638b6d41a82af20b531702,2018-06-10 11:33:27,102.14,market_place,1,0.8463971,0.1536029,0,Rất Thấp
f13df728bcdb6984053eb041866d0b9b,2018-06-16 22:35:09,82.34,pet_shop,1,0.9634749,0.03652507,1,Thấp
f13f6afa0bcce14330a5bcb6f1076904,2018-06-20 15:28:01,236.07,outros,1,0.9873882,0.012611806,1,Nguy Cơ Cao
f140f377d666848e3712b51a2734d120,2018-07-30 10:04:21,2713.36,outros,1,0.97120947,0.028790534,1,Trung Bình
f142edb181a3f781b4d91c5aa399f1db,2018-05-15 20:00:28,42.2,telefonia,1,0.9889094,0.011090577,1,Nguy Cơ Cao
f145d50379275ab9931636f83b0102eb,2018-06-07 17:52:27,358.66999999999996,utilidades_domesticas,0,0.6895421,0.3104579,0,Rất Thấp
f14a94df58861cb1811f48b40271884e,2018-06-09 00:18:56,149.45,cama_mesa_banho,1,0.9129627,0.087037325,0,Rất Thấp
f14f9e4261e5a4543e35297cf9ced50a,2018-06-26 13:56:10,662.74,outros,1,0.97917366,0.02082634,1,Cao
f1504453c8e4fc1f29ece30601fe4d21,2018-05-12 17:10:54,70.38,esporte_lazer,1,0.94383496,0.05616504,1,Thấp
f152b7069661b094652dae554d2a265e,2018-06-15 22:08:34,272.99,outros,1,0.9831798,0.016820192,1,Cao
f155e73fecfd1791f6ca79047cfcdd56,2018-07-01 22:31:33,420.88,outros,1,0.9736872,0.026312828,1,Trung Bình
f156361586024fcb014ac488a52c4a4a,2018-05-17 11:12:59,137.27,industria_comercio_e_negocios,1,0.7478012,0.25219882,0,Rất Thấp
f1564d4caeae524b41e3b42124ebea2a,2018-05-14 10:12:59,408.51,casa_conforto,1,0.85034627,0.14965373,0,Rất Thấp
f156ecff8cfeef747e99c7b70a1c8c71,2018-06-28 15:24:35,219.57,construcao_ferramentas_construcao,1,0.67094916,0.32905084,0,Rất Thấp
f15aac4645f84bde58ae87779e6494a5,2018-06-12 21:30:46,104.84,cama_mesa_banho,1,0.9696647,0.030335307,1,Trung Bình
f15b71e1436f2203885623aa3ca4f470,2018-06-13 16:26:28,159.39,outros,1,0.990642,0.009357989,1,Nguy Cơ Cao
f15ca5718e9ab2658fa228096f5e2161,2018-05-16 10:45:46,68.78,papelaria,1,0.93813837,0.061861634,1,Rất Thấp
f1615ef2e9616f5cd51d96d61e5b4ec2,2018-06-04 16:59:14,38.72,esporte_lazer,1,0.98593247,0.014067531,1,Nguy Cơ Cao
f161fdaf3d079866c6d164b3da2beed0,2018-07-25 14:56:28,121.84,esporte_lazer,1,0.97705555,0.02294445,1,Trung Bình
f165288d1ef49c2ef3d371f7ec7a88d5,2018-08-07 10:50:30,237.91,eletronicos,1,0.90153605,0.09846395,0,Rất Thấp
f1693bd94b1259ae43d065bfbe796ba9,2018-08-13 09:28:09,52.92,fashion_bolsas_e_acessorios,1,0.9868552,0.013144791,1,Nguy Cơ Cao
f16af9514391f27e3f93e69185cdfe7a,2018-07-27 20:21:49,107.3,bebes,1,0.8282167,0.17178333,0,Rất Thấp
f16b2f47454dd5dd97852868119e465c,2018-07-24 08:01:33,91.79,moveis_decoracao,1,0.92768097,0.07231903,0,Rất Thấp
f16c510985f4230d5c7c62dadc937411,2018-08-02 12:07:28,68.84,esporte_lazer,1,0.9657976,0.034202397,1,Thấp
f1704e9368ddcf1c1236d78616b25d76,2018-06-03 20:49:34,29.05,unknown,1,0.97729605,0.022703946,1,Trung Bình
f1709454be7d021433c7563edbc55d2c,2018-05-08 15:30:14,51.79,cama_mesa_banho,1,0.984406,0.015594006,1,Nguy Cơ Cao
f17282fcc276ccc743717c0c08c7670f,2018-08-17 15:33:51,62.11,moveis_decoracao,1,0.97890663,0.021093369,1,Cao
f172f0f813d2348f1d2551244938298b,2018-08-13 15:16:07,188.68,beleza_saude,1,0.9604648,0.039535224,1,Thấp
f174ac744b1b0bd091f1bfe9eaf75c13,2018-05-16 13:11:47,80.08,outros,1,0.9871862,0.0128138065,1,Nguy Cơ Cao
f17c0ac16cb1d1f78369586fbcb1345c,2018-06-06 11:53:02,120.69,cama_mesa_banho,1,0.97658324,0.023416758,1,Trung Bình
f18411d7b672c537a95a716f13fc0b17,2018-07-09 18:58:25,220.49,beleza_saude,1,0.9677548,0.03224522,1,Trung Bình
f18e0cfc0fe9c9fb33ca1d4f1f9c17ba,2018-06-19 05:18:25,192.11,ferramentas_jardim,1,0.9697555,0.03024453,1,Trung Bình
f19454db53ed99600b306d932296f6ae,2018-06-27 11:57:36,45.21,livros_interesse_geral,1,0.9862575,0.0137425065,1,Nguy Cơ Cao
f1a0948e37cad002a23d21dfcd801de9,2018-08-01 00:22:34,307.89,relogios_presentes,1,0.885023,0.114977,0,Rất Thấp
f1a18e3c6ecfb958f83c496b81cff9b3,2018-08-17 16:36:55,65.35,esporte_lazer,1,0.9855047,0.014495313,1,Nguy Cơ Cao
f1a35daa921b19e51ec270f213830764,2018-06-11 21:14:29,286.17,agro_industria_e_comercio,1,0.93899566,0.06100434,1,Rất Thấp
f1a3e8c7bedc8645ca909ae74d45c455,2018-08-14 09:22:11,151.95,papelaria,1,0.98224974,0.017750263,1,Cao
f1a72f5125865e4d3ed969e54f18157c,2018-05-16 09:45:25,208.36,moveis_escritorio,1,0.9584318,0.04156822,1,Thấp
f1acddb13b0339763b3af4497f769ac4,2018-08-03 11:42:26,56.6,fashion_bolsas_e_acessorios,1,0.97916406,0.020835936,1,Cao
f1b2cac3a57d1a488037e23910538e17,2018-06-10 00:50:24,259.1,relogios_presentes,1,0.9333365,0.0666635,1,Rất Thấp
f1b4bb7aea160216d97aa348d16b8110,2018-08-12 12:39:13,75.7,utilidades_domesticas,1,0.98132473,0.018675268,1,Cao
f1bb00cce253873aa7ad968dd4ba10a5,2018-06-26 14:22:38,65.94,beleza_saude,1,0.9883946,0.011605382,1,Nguy Cơ Cao
f1bc47b6c804a6fc63a5f584508f0bd5,2018-06-04 11:13:02,55.22,livros_interesse_geral,1,0.98860776,0.011392236,1,Nguy Cơ Cao
f1c0232ce687019727128896ebb21f09,2018-05-07 13:54:04,157.91,cool_stuff,1,0.98174113,0.01825887,1,Cao
f1c6f6ac60dd561a7bd13002eb40d2f1,2018-08-13 15:20:09,112.42,utilidades_domesticas,1,0.9395112,0.06048882,1,Rất Thấp
f1c7c8618ff7bf993383a5796fb0f9a1,2018-07-10 15:08:54,64.2,automotivo,1,0.9718546,0.028145373,1,Trung Bình
f1ca9a3e183455352bedd048dc923d76,2018-08-13 13:14:08,53.68,alimentos,1,0.98469377,0.015306234,1,Nguy Cơ Cao
f1cf81d975c10d1c5a75b155b066567b,2018-08-15 21:58:21,219.43,informatica_acessorios,1,0.79766506,0.20233494,0,Rất Thấp
f1d015367a150dd39299461b7459a555,2018-05-18 11:19:54,38.27,malas_acessorios,1,0.985851,0.01414901,1,Nguy Cơ Cao
f1d048bdf1ab1d4ce450b4237ffcec41,2018-07-20 00:41:44,68.44,perfumaria,1,0.97159374,0.028406262,1,Trung Bình
f1d0cfedd976e64e03a9012478100da0,2018-06-05 04:01:34,68.13,bebes,1,0.98665446,0.01334554,1,Nguy Cơ Cao
f1d17a304309247b030a45ee895e1847,2018-05-09 21:36:13,162.19,relogios_presentes,1,0.97366875,0.026331246,1,Trung Bình
f1d2174eebd85cc996664b37166d9fc9,2018-07-17 09:01:39,122.97,moveis_decoracao,1,0.883273,0.116726995,0,Rất Thấp
f1d2b37dc9df276d470fb23d2b7c34f6,2018-07-02 11:10:13,138.5,cama_mesa_banho,1,0.9327882,0.06721181,1,Rất Thấp
f1e2ee3743f9d0ec522147848b4dc752,2018-05-21 11:36:47,26.18,beleza_saude,1,0.976117,0.023882985,1,Trung Bình
f1e4986c757134abfcf657b898bcec22,2018-06-26 14:05:44,93.65,relogios_presentes,1,0.9850868,0.014913201,1,Nguy Cơ Cao
f1e656bf22735f8b1ba541d4890e1763,2018-08-11 07:22:12,70.49,beleza_saude,1,0.97470903,0.025290966,1,Trung Bình
f1e792f1f42a33314fbaedefe2aa7822,2018-08-08 12:58:54,514.35,outros,1,0.9660461,0.033953905,1,Thấp
f1ed0298ad5795da719d3cdc8e9a3ca9,2018-07-20 23:39:22,161.12,relogios_presentes,1,0.95800686,0.04199314,1,Thấp
f1f0f260afc590119fac7cf5329b259c,2018-08-09 15:16:42,94.74,beleza_saude,1,0.9078299,0.09217012,0,Rất Thấp
f1f363a875e17d46b051ed63911b6b4a,2018-06-18 14:18:00,98.33,moveis_decoracao,1,0.9633826,0.0366174,1,Thấp
f1f592fb544276b17419f0f2ade09036,2018-06-18 22:40:47,68.05,construcao_ferramentas_construcao,1,0.97989285,0.02010715,1,Cao
f1fc483a199c20417121d6ab1c5171a4,2018-05-20 20:24:03,465.21,cama_mesa_banho,1,0.8655513,0.1344487,0,Rất Thấp
