customer_unique_id,order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,delivery_time_days,customer_state,is_retain,delivery_days,delivery_delay,is_late,estimated_delivery_days,delivery_speed_ratio,review_score,order_spent,freight_value,same_state_ratio,freight_ratio,max_installments,monthly_installment_burden,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,is_b2b_profile,state_SP,state_RJ,state_MG,state_Sul,state_outros,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_moveis_decoracao,cat_informatica_acessorios,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_ferramentas_jardim,cat_cool_stuff,cat_perfumaria,cat_eletronicos,cat_bebes,cat_outros,actual_retain,actual_churn,proba_retain,pred_retain_prob,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier,first_order_spent,first_freight_value,first_max_installments,first_delivery_delay,first_is_late,first_review_score
b64f854cceeadc9032173e4d5777eca2,fc2c12b292a51acfbf420522f25dc2be,880d7ca6cfa159dd4a6c2bd1ad73a7f6,delivered,2018-05-11 20:52:06,2018-05-12 10:35:21,2018-05-14 14:05:00,2018-05-21 18:41:52,2018-06-08,9.0,RS,0,9.909560185185184,-17.220925925925926,0,27.13048611111111,0.3652555337416822,5.0,34.0,19.32,0.0,0.3623405851462866,1.0,34.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.13198538,0.13198538,0.86801463,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),34.0,19.32,1.0,-17.220925925925926,0,5.0
b651ab27596778b670b66e53ff4edb38,97c1ad9812910864f063fcc01544976b,823351b897393a675931edfd08e301b4,delivered,2018-06-11 11:11:38,2018-06-11 11:39:44,2018-06-11 13:39:00,2018-06-19 14:56:29,2018-06-25,8.0,SP,0,8.156145833333333,-5.37744212962963,0,13.533587962962963,0.6026595353467282,5.0,229.98,20.57,1.0,0.0820993813610057,5.0,45.996,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14772168,0.14772168,0.85227835,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),229.98,20.57,5.0,-5.37744212962963,0,5.0
b659edeb7cfa20089146b486dbb66e87,afcf3863fcb506587dd64998940c5785,0980d1bf97df05137f76ff388b1b2ec9,delivered,2018-05-18 09:43:47,2018-05-19 03:38:38,2018-05-21 13:59:00,2018-06-07 16:38:35,2018-06-12,20.0,RS,0,20.288055555555555,-4.306539351851852,0,24.59459490740741,0.824898951657268,3.0,24.32,36.46,0.0,0.5998683777558408,1.0,24.32,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.14276057,0.14276057,0.8572394,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),24.32,36.46,1.0,-4.306539351851852,0,3.0
b65a65447f8a14cef396f6fb89195088,675dac8b73cb0d20fa633e864deb7e1e,0999c7720d666729eec4968ae4ac70bb,delivered,2018-05-18 11:00:26,2018-05-19 02:59:04,2018-05-21 09:08:00,2018-06-05 15:44:30,2018-07-16,18.0,RJ,0,18.19726851851852,-40.344097222222224,0,58.54136574074074,0.310844618813778,1.0,299.8,24.0,0.0,0.0741198270537368,1.0,299.8,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.13627538,0.13627538,0.8637246,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),299.8,24.0,1.0,-40.344097222222224,0,1.0
b661be1d82ad64713e21d7505f008028,910b9c78e8a4717b0c449d2b731a33d2,2f2bc43aa93537773ffd9614c17c7974,delivered,2018-05-14 20:21:36,2018-05-14 20:37:56,2018-05-15 10:21:00,2018-05-17 14:54:37,2018-05-22,2.0,MG,0,2.772928240740741,-4.378738425925926,0,7.151666666666666,0.3877317512105441,4.0,18.9,8.64,1.0,0.3137254901960785,1.0,18.9,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.06564782,0.06564782,0.93435216,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),18.9,8.64,1.0,-4.378738425925926,0,4.0
b66351179bcd07e361c940fa535fcc9a,dddd0246e8f6c9ac3de26c2b11f53189,3ecfcd8fd99b1f37da0d103cc059f7f7,delivered,2018-06-23 20:29:23,2018-06-23 20:58:01,2018-06-25 14:24:00,2018-06-28 18:53:32,2018-07-16,4.0,SP,0,4.9334375,-17.212824074074074,0,22.146261574074074,0.2227661532624277,5.0,55.0,14.7,1.0,0.2109038737446197,3.0,18.33333333333333,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.2536863,0.2536863,0.7463137,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),55.0,14.7,3.0,-17.212824074074074,0,5.0
b6658698e26b7eb7721441be5834e782,bb3b9252816ff94fc9f21944cfa0b6d1,84353738a84112675537c08797692415,delivered,2018-05-04 16:17:14,2018-05-05 16:13:44,2018-05-09 13:28:00,2018-05-22 22:48:18,2018-06-05,18.0,GO,0,18.271574074074078,-13.049791666666666,0,31.32136574074074,0.5833581531953325,4.0,199.0,0.0,0.0,0.0,5.0,39.8,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.062221464,0.062221464,0.93777853,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),199.0,0.0,5.0,-13.049791666666666,0,4.0
b6669bf46b4633cd119e3ad6b4426c3d,1755f2445de4dbedff7644056e446759,95306421a0aa01b3d9c6ade87d80313d,delivered,2018-06-22 07:25:32,2018-06-23 02:20:25,2018-06-25 21:48:00,2018-06-26 17:03:16,2018-07-11,4.0,SP,0,4.401203703703704,-14.289398148148148,0,18.69060185185185,0.2354768315428877,1.0,269.0,10.84,1.0,0.0387364208118925,1.0,269.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12831637,0.12831637,0.8716836,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),269.0,10.84,1.0,-14.289398148148148,0,1.0
b66d371019167bf179939648be12f2cd,7b46ef3113a4b5ca5e06eb8ac14131c2,893ab218533ae69e11ea359251e3f2b9,delivered,2018-05-03 18:50:56,2018-05-03 19:10:48,2018-05-04 12:00:00,2018-05-09 21:47:42,2018-05-29,6.0,SP,0,6.12275462962963,-19.091875,0,25.21462962962963,0.2428254834421521,4.0,258.0,37.56,0.0,0.1270807957775071,5.0,51.6,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.1413942,0.1413942,0.8586058,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),258.0,37.56,5.0,-19.091875,0,4.0
b66da64051c395958d49bcf6f98589b4,c505b8336db9c66f9459056a2ec767b5,1c23fa37a6dcae855a1ee2960ca1c957,delivered,2018-05-22 13:59:54,2018-05-23 02:15:36,2018-06-06 12:19:00,2018-06-12 09:26:38,2018-06-21,20.0,SP,0,20.81023148148148,-8.60650462962963,0,29.41673611111111,0.7074282953376723,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.22316557,0.22316557,0.7768344,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,1.0,-8.60650462962963,0,5.0
b672b6270a0ec1cc5c33b9e2e84c785d,b9499283a775ccfa9da92e6e75e9b4b9,d66a67d5008715c5d0fc4c106d596974,delivered,2018-05-26 21:46:48,2018-05-26 22:17:28,2018-06-06 12:57:00,2018-06-21 14:28:17,2018-07-16,25.0,RS,0,25.69547453703704,-24.39702546296296,0,50.0925,0.5129605137902288,5.0,18.95,18.23,0.0,0.4903173749327595,1.0,18.95,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.10755848,0.10755848,0.8924415,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),18.95,18.23,1.0,-24.39702546296296,0,5.0
b673435ec77f0b5f5d73d896fb992c8d,6e2da070f43077174091a78e68313684,d54215e9d0698a25e80048a37fe10f9f,delivered,2018-07-30 10:11:36,2018-07-30 18:31:02,2018-07-31 15:54:00,2018-08-03 16:46:35,2018-08-08,4.0,SP,0,4.274293981481481,-4.300983796296296,0,8.575277777777778,0.4984437929880254,5.0,49.98,25.68,1.0,0.3394131641554322,7.0,7.14,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.25733742,0.25733742,0.74266255,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),49.98,25.68,7.0,-4.300983796296296,0,5.0
b67719c01432c0fc630aba82df303d58,ea0295dc22e609716e19683e24874c1c,cf0f3195f07cb461a2cad0ba6cd19185,delivered,2018-06-10 10:31:40,2018-06-10 10:58:02,2018-06-12 13:25:00,2018-06-13 16:24:50,2018-06-20,3.0,SP,0,3.24525462962963,-6.316087962962963,0,9.561342592592592,0.3394141145139813,5.0,89.69999999999999,39.69,1.0,0.3067470438210062,1.0,89.69999999999999,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.15431209,0.15431209,0.8456879,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),89.69999999999999,39.69,1.0,-6.316087962962963,0,5.0
b688e5b35e35f92582db6325596d2810,a37ed53c21eec1edd358833c1900aa78,1b367aa0e27d23801ca51126afb52321,delivered,2018-07-02 08:39:01,2018-07-02 08:55:21,2018-07-03 11:06:00,2018-07-12 14:21:00,2018-08-02,10.0,BA,0,10.237488425925926,-20.402083333333334,0,30.63957175925926,0.3341263548447659,4.0,256.99,28.75,0.0,0.1006159445649891,10.0,25.699,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.085217245,0.085217245,0.91478276,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),256.99,28.75,10.0,-20.402083333333334,0,4.0
b6912148370a74f981fdc8db883ff879,1a8fc490b877717c9f69454713bd778c,ad9e1cb60c3304db33f3b82ac03726ef,delivered,2018-07-28 13:12:02,2018-07-28 14:30:34,2018-07-30 15:00:00,2018-07-31 20:28:38,2018-08-02,3.0,SP,0,3.3031944444444443,-1.1467824074074071,0,4.449976851851852,0.7422947476838727,5.0,19.99,7.4,1.0,0.2701715954728003,2.0,9.995,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.24541426,0.24541426,0.75458574,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),19.99,7.4,2.0,-1.1467824074074071,0,5.0
b696543590edd5634fda7e2d2895f535,b22aa0e891fc84287cb67d41744f0600,c94b403e969aa3b0b9d09982a91d1b78,delivered,2018-06-18 09:53:52,2018-06-18 10:20:02,2018-06-19 11:35:00,2018-06-28 14:37:35,2018-07-20,10.0,RS,0,10.197025462962962,-21.39056712962963,0,31.587592592592596,0.3228174300739272,4.0,67.0,19.67,0.0,0.2269528095073266,1.0,67.0,1.0,0.0,1.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.09733307,0.09733307,0.9026669,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),67.0,19.67,1.0,-21.39056712962963,0,4.0
b69961c68edec92d010905041681a37c,eb1fef50749c960bb52e6b27761970fa,4862627bc39ae472300a5da8a548af82,delivered,2018-07-19 11:43:02,2018-07-21 03:15:24,2018-07-23 11:45:00,2018-07-24 18:28:37,2018-07-27,5.0,SP,0,5.281655092592593,-2.230127314814814,0,7.511782407407407,0.7031160923117695,5.0,19.99,8.3,1.0,0.2933898904206434,1.0,19.99,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.18635821,0.18635821,0.8136418,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),19.99,8.3,1.0,-2.230127314814814,0,5.0
b6a179f976ac672e4e24bc0b4379f8f2,62a7bb29522188f4c6467125ea02e867,99af32ad9e0c5bb034889741016f8d93,delivered,2018-06-25 16:49:48,2018-06-25 17:18:50,2018-06-26 09:15:00,2018-07-02 21:32:07,2018-07-23,7.0,SP,0,7.196053240740741,-20.10269675925926,0,27.29875,0.2636037635694214,1.0,9.9,18.23,0.0,0.6480625666548169,1.0,9.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.17321002,0.17321002,0.82679,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),9.9,18.23,1.0,-20.10269675925926,0,1.0
b6a55e2e22449db4b5df27413d36c02f,3e6e1b157030813612778573761473cd,19d5418e2a5745573e27926244ff25ef,delivered,2018-06-08 23:41:43,2018-06-09 23:38:25,2018-06-13 14:13:00,2018-06-20 19:58:50,2018-07-11,11.0,RJ,0,11.845219907407408,-20.16747685185185,0,32.012696759259256,0.3700163093564222,1.0,49.9,19.32,0.0,0.2791100837908119,3.0,16.633333333333333,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.08221803,0.08221803,0.91778195,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),49.9,19.32,3.0,-20.16747685185185,0,1.0
b6a65479eda98ce46d2c46ee41dddeb3,cc70bdcbdc96a3800ea3cecdc98b1a72,0563e58ea5bb08719e7c7016e1d6b800,delivered,2018-06-15 21:12:07,2018-06-18 11:42:08,2018-06-19 06:16:00,2018-06-22 21:36:38,2018-07-12,7.0,SP,0,7.017025462962963,-19.099560185185187,0,26.11658564814815,0.2686808129323949,5.0,39.99,12.94,1.0,0.2444738333648214,1.0,39.99,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.23432861,0.23432861,0.7656714,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),39.99,12.94,1.0,-19.099560185185187,0,5.0
b6aa9b6f19ee605f39a01afa2649ce05,5f15f0c533a12e29594c41ac50ce1379,9f07fee56d107e6f9f3eef24677103a3,delivered,2018-06-05 10:22:28,2018-06-05 19:54:51,2018-06-11 12:23:00,2018-06-25 20:37:47,2018-07-19,20.0,MA,0,20.42730324074074,-23.14042824074074,0,43.56773148148148,0.4688631366869168,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18320276,0.18320276,0.81679726,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,2.0,-23.14042824074074,0,5.0
b6ac8f7081ecad74edc6fd85aed8024c,44f6ad8b3c55a6b00f759cc0d0c77c3e,80539ad7394132cbb7d036fc3b0250ab,delivered,2018-05-03 23:21:13,2018-05-03 23:35:13,2018-05-04 14:12:00,2018-05-10 21:21:51,2018-05-23,6.0,DF,0,6.917106481481482,-12.109826388888887,0,19.02693287037037,0.3635429067105778,5.0,159.9,19.0,0.0,0.1062045835662381,4.0,39.975,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.07886029,0.07886029,0.9211397,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),159.9,19.0,4.0,-12.109826388888887,0,5.0
b6b5bba6e9e7087816eb2897694b8703,6ec38f8d4862b74a1539b8e6ec91fa8a,1d2a51539bc74ad21b60720ccad39c76,delivered,2018-05-14 16:48:33,2018-05-14 17:18:41,2018-05-15 15:52:00,2018-05-18 16:53:04,2018-05-29,4.0,SP,0,4.003136574074074,-10.296481481481482,0,14.299618055555555,0.2799470977841126,5.0,27.9,18.23,0.0,0.3951875135486669,1.0,27.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.2499901,0.2499901,0.7500099,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),27.9,18.23,1.0,-10.296481481481482,0,5.0
b6b9aad8a882015273009feede9774db,13b7ea30bd484930c5868af93213d7ec,7847f7fb1b9778b3a4d74621f9ea123a,delivered,2018-06-09 11:41:45,2018-06-09 11:51:16,2018-06-12 15:07:00,2018-06-21 21:52:04,2018-07-26,12.0,RJ,0,12.423831018518518,-34.08884259259259,0,46.51267361111111,0.2671063616422744,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.17512888,0.17512888,0.8248711,1,0,state_RJ,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,3.0,-34.08884259259259,0,5.0
b6c093368f7ec73197e04de2efa14a75,88fb267a50efb599d94ac61abec346b0,69516ffcc9deb07156b30e97c0573919,delivered,2018-05-07 16:36:48,2018-05-07 17:56:22,2018-05-08 14:04:00,2018-05-11 23:07:41,2018-05-23,4.0,SP,0,4.271446759259259,-11.03633101851852,0,15.307777777777778,0.2790376775301831,5.0,69.0,13.84,1.0,0.1670690487687107,3.0,23.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.18605922,0.18605922,0.81394076,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),69.0,13.84,3.0,-11.03633101851852,0,5.0
b6c199c8ae17681ccf8d0e37ff5b86fa,6c7ddb7af21aaa2a8ff9601aad32c94b,1517caacf17317327ba135f91b7e5602,delivered,2018-06-18 11:57:33,2018-06-20 02:55:42,2018-06-20 14:17:00,2018-06-25 17:58:43,2018-07-13,7.0,MG,0,7.250810185185185,-17.250891203703702,0,24.50170138888889,0.2959308853740788,5.0,129.0,19.0,0.0,0.1283783783783783,1.0,129.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12830238,0.12830238,0.8716976,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),129.0,19.0,1.0,-17.250891203703702,0,5.0
b6c54869679ca8297369269d3d85392d,ce66c6a0f60005b066500b1e8f467071,3cf2fbdc84deff5c5921e29c63678c8b,delivered,2018-06-01 15:23:17,2018-06-02 11:11:10,2018-06-04 15:04:00,2018-06-08 20:02:55,2018-07-16,7.0,SP,0,7.194189814814815,-37.1646412037037,0,44.35883101851852,0.1621816817447567,5.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.32395083,0.32395083,0.6760492,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,10.0,-37.1646412037037,0,5.0
b6cdccfa64579c957a905fe68bd435c3,97ed3c46d9b6ed13afaa7d8779322d5b,e06e47b5560e84764eff2349b2b33f31,delivered,2018-05-22 19:00:29,2018-05-22 19:17:27,2018-05-25 13:48:00,2018-06-03 12:51:45,2018-06-07,11.0,SP,0,11.743935185185183,-3.4640625,0,15.207997685185186,0.7722210003112702,5.0,53.9,11.86,1.0,0.180352798053528,1.0,53.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.19729252,0.19729252,0.8027075,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),53.9,11.86,1.0,-3.4640625,0,5.0
b6d12e0ff80786bd237fc39ff4ed3306,a73d909b08c8058d8c1f42cdb2ada6ae,f6cedb4b0b06be93d4ab83c19536bcc9,delivered,2018-05-26 12:12:15,2018-05-26 12:30:16,2018-05-28 15:00:00,2018-06-01 15:42:10,2018-06-20,6.0,SP,0,6.145775462962963,-18.345717592592592,0,24.491493055555555,0.2509351083260674,5.0,13.65,7.39,1.0,0.3512357414448669,1.0,13.65,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.29265007,0.29265007,0.7073499,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),13.65,7.39,1.0,-18.345717592592592,0,5.0
b6d976529b37a9921a398fea60d5a6a4,11c9715759819d9b4a3b7708111b3a74,768fc1fbc64588a761d7c91844052984,delivered,2018-07-25 16:09:10,2018-07-26 03:25:16,2018-07-26 11:33:00,2018-07-30 15:21:31,2018-08-08,4.0,SP,0,4.966909722222222,-8.36005787037037,0,13.326967592592592,0.3726961657041121,5.0,89.0,14.93,1.0,0.1436543827576253,1.0,89.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.22669335,0.22669335,0.77330667,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),89.0,14.93,1.0,-8.36005787037037,0,5.0
b6da8c6b219a8517245fb2f173a36f2f,27f4eecc66d136a3781f422342dfd424,3c91ba1942ac3625e57ca5c023ca2305,delivered,2018-06-05 11:23:40,2018-06-06 02:35:10,2018-06-07 09:38:00,2018-06-12 18:32:16,2018-07-11,7.0,SP,0,7.297638888888889,-28.227592592592597,0,35.525231481481484,0.2054212902931536,4.0,139.9,21.4,1.0,0.1326720396776193,1.0,139.9,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14703612,0.14703612,0.85296386,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),139.9,21.4,1.0,-28.227592592592597,0,4.0
b6e4d8aa8df3bd5ce682be0ef338e5da,0cdc74fe3f18369cdc397f87a9c4a737,093afa5e2f16785b06a54179fdc986c2,delivered,2018-06-04 07:55:31,2018-06-04 08:10:18,2018-06-05 13:48:00,2018-06-18 17:51:15,2018-07-11,14.0,DF,0,14.413703703703703,-22.25607638888889,0,36.6697800925926,0.3930676340929384,4.0,14.9,15.23,0.0,0.5054762694988384,1.0,14.9,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.09334167,0.09334167,0.90665835,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),14.9,15.23,1.0,-22.25607638888889,0,4.0
b6e99561fe6f34a55b0b7da92f8ed775,ec28553b12bef4b538e5d7454464a1c6,c5c61596a3b6bd0cee5766992c48a9a1,delivered,2018-06-18 13:34:21,2018-06-18 13:55:47,2018-06-19 15:07:00,2018-06-21 20:15:28,2018-07-03,3.0,SP,0,3.2785532407407407,-11.155925925925926,0,14.434479166666666,0.2271334630702752,5.0,7.09,9.44,1.0,0.5710828796128251,1.0,7.09,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.25457826,0.25457826,0.74542177,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),7.09,9.44,1.0,-11.155925925925926,0,5.0
b6f2686c1fd471e313ef86b3fced0f21,43a23a9a05a87ff4d46b5b18829fe9ae,cb9c54b41211784a001abd06fb239c1f,delivered,2018-06-09 20:25:20,2018-06-12 04:57:10,2018-06-15 12:56:00,2018-06-20 17:38:37,2018-07-03,10.0,SP,0,10.884224537037037,-12.264849537037035,0,23.149074074074075,0.4701796928122874,5.0,46.84,13.71,1.0,0.2264244426094137,1.0,46.84,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18610588,0.18610588,0.81389415,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),46.84,13.71,1.0,-12.264849537037035,0,5.0
b6f424d6007b27912d37816a7d74ffaf,666361dc35f61cd6ac10ec287d682b88,004ee20df425002ed78553e1f50caa3e,delivered,2018-05-01 18:56:48,2018-05-01 19:13:25,2018-05-02 15:15:00,2018-05-08 20:24:29,2018-05-23,7.0,SP,0,7.060891203703704,-14.149664351851852,0,21.210555555555555,0.3328951561504142,5.0,19.9,12.79,1.0,0.3912511471397981,1.0,19.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.21285453,0.21285453,0.7871455,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),19.9,12.79,1.0,-14.149664351851852,0,5.0
