delivery_days,delivery_delay,delivery_speed_ratio,review_score,order_spent,monthly_installment_burden,max_installments,is_b2b_profile,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,state_SP,state_RJ,state_MG,state_Sul,state_outros,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_moveis_decoracao,cat_informatica_acessorios,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_ferramentas_jardim,cat_brinquedos,cat_automotivo,cat_cool_stuff,cat_perfumaria,cat_eletronicos,cat_bebes,cat_outros
6.60125,-21.31329861111111,0.23648062850539656,5.0,46.0,15.333333333333334,3.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.18517361111111,-16.14951388888889,0.5155342647538277,5.0,446.97,446.97,1.0,1,0.0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11.629976851851852,-41.480324074074076,0.2189777999577225,1.0,180.0,180.0,1.0,0,0.0,0.0,0.0,1.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30.90508101851852,-17.213530092592592,0.6422687668011722,5.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.003020833333334,2.6658680555555554,1.2855118812985757,4.0,57.99,57.99,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7857060185185185,-13.48136574074074,0.33481432834116187,4.0,149.96,21.422857142857143,7.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.775925925925925,-12.519583333333333,0.412102186385149,4.0,149.0,24.833333333333332,6.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.128587962962963,-9.310752314814815,0.4336298076753835,5.0,27.9,13.95,2.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.121087962962963,-3.1447453703703703,0.6195489016589935,5.0,79.99,19.9975,4.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.260439814814815,-15.321736111111111,0.3502831901840491,4.0,120.0,40.0,3.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.789641203703704,-10.505532407407408,0.4555357407430735,5.0,309.0,77.25,4.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.183877314814815,-22.40646990740741,0.21629248734720913,3.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.997627314814815,-12.562777777777777,0.13719586111179563,5.0,60.0,60.0,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.876493055555555,-13.206284722222222,0.4019645148305617,1.0,40.0,40.0,1.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.167685185185185,3.7892592592592593,1.1772468783430856,1.0,64.99,16.2475,4.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.264050925925925,-17.3875,0.3711925943474807,5.0,119.99,59.995,2.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.052719907407408,-13.221203703703704,0.4319306050574205,4.0,49.9,49.9,1.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.441296296296295,-11.952465277777778,0.5471480923917119,5.0,99.49,99.49,1.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.309375,-7.922210648148148,0.643650670108272,1.0,0.0,0.0,2.0,0,1.0,0.0,1.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.066701388888889,-17.45994212962963,0.22492038748354573,5.0,34.0,8.5,4.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.177280092592593,-19.320358796296297,0.32203650724800137,5.0,53.9,53.9,1.0,0,0.0,1.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.01560185185185,7.538090277777778,1.4079602519829848,5.0,28.5,28.5,1.0,0,0.0,1.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.391643518518517,-21.019328703703703,0.46666302507879337,5.0,207.25,207.25,1.0,0,0.0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.244699074074074,-12.253483796296296,0.15482623540785365,4.0,366.0,122.0,3.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.869849537037037,-24.045613425925925,0.2694736375732446,5.0,69.9,11.65,6.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0175,-13.317210648148148,0.31122782799836457,5.0,199.99,49.9975,4.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.505162037037037,-20.205856481481483,0.29623337923561416,5.0,89.99,14.998333333333333,6.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.22644675925926,-22.129444444444445,0.3365656366576924,4.0,39.9,19.95,2.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1893518518518515,-11.225775462962963,0.35540089601220737,5.0,125.0,41.666666666666664,3.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.95255787037037,-28.475416666666668,0.39960715285385223,4.0,69.9,17.475,4.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.825960648148148,-7.2663773148148145,0.39909243877646733,5.0,99.0,33.0,3.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.032430555555555,-13.262523148148148,0.4051334071196147,3.0,118.89,118.89,1.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.070949074074074,-8.294189814814814,0.5716947932878621,1.0,38.99,38.99,1.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.51912037037037,-19.06488425925926,0.33302262904418345,5.0,55.9,55.9,1.0,0,0.0,1.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.069513888888888,-1.3249421296296295,0.9010827966587198,5.0,49.0,49.0,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.01898148148148,-22.237175925925925,0.3508560910244576,4.0,94.9,94.9,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1505439814814813,-16.981585648148148,0.15649332879541178,2.0,39.97,39.97,1.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5451157407407408,-11.08105324074074,0.18678146030624285,1.0,110.9,110.9,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.006550925925925,-8.202118055555555,0.5729991461947218,4.0,178.2,35.64,5.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.275891203703703,-28.163923611111112,0.20530274330502937,5.0,49.9,49.9,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.200069444444445,-18.07034722222222,0.33736446189654035,5.0,17.99,17.99,1.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.141608796296296,-6.288807870370371,0.49407907723363764,4.0,65.99,65.99,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.497777777777777,-6.130787037037037,0.7028010871297217,5.0,299.99,299.99,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.860752314814815,-20.19304398148148,0.16050490605548517,5.0,71.0,23.666666666666668,3.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.221145833333333,-12.302453703703703,0.4770165303854138,5.0,156.0,78.0,2.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.102118055555556,-12.223055555555556,0.517355507873287,4.0,39.89,39.89,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5584837962962963,-4.977037037037037,0.41690294778492387,5.0,86.99,86.99,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.136944444444445,-4.1926041666666665,0.8202878145413468,1.0,29.99,29.99,1.0,0,0.0,1.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.288171296296298,-0.3185763888888889,0.9870532915213054,5.0,140.0,28.0,5.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.326539351851852,-13.231493055555555,0.2870206945929124,5.0,179.99,22.49875,8.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.742141203703703,-27.30384259259259,0.2425274686108568,4.0,98.0,49.0,2.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18.735810185185183,1.703125,1.0999915739346464,5.0,26.9,26.9,1.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.978564814814815,-21.366064814814816,0.24620412776605408,5.0,78.0,26.0,3.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.771863425925926,-17.261111111111113,0.2817738360056038,4.0,179.97,44.9925,4.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.847453703703704,-28.29952546296296,0.2170984653384347,5.0,48.5,6.928571428571429,7.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.072476851851852,-26.269270833333334,0.1342202464441526,5.0,159.0,19.875,8.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.101643518518518,-24.174594907407407,0.2947127217693123,5.0,39.9,6.6499999999999995,6.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.917037037037037,-7.182291666666667,0.6890692470420116,5.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.193148148148147,-21.17278935185185,0.4333665694363522,5.0,119.99,39.99666666666666,3.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.037511574074074,-13.400949074074074,0.3105961775141517,4.0,86.9,86.9,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.159918981481482,-2.4144212962962963,0.8700130793240126,4.0,49.98,49.98,1.0,0,0.0,1.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5459375,-6.019340277777777,0.58673357490226,5.0,150.0,25.0,6.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.222256944444444,-29.245474537037037,0.17543430844155422,5.0,44.9,8.98,5.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.048101851851852,-17.41261574074074,0.3160987832563417,5.0,99.9,99.9,1.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.873981481481482,-24.312581018518518,0.16699402272814695,4.0,63.8,15.95,4.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.447847222222222,-10.07695601851852,0.30622426675952613,5.0,33.9,33.9,1.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.04138888888889,-8.285752314814815,0.492516649948783,5.0,349.99,58.33166666666667,6.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8990625,-26.486851851851853,0.1560911192542951,5.0,64.9,16.225,4.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.01755787037037,-3.4205324074074075,0.8038470754010052,5.0,59.99,59.99,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.126956018518518,-19.247777777777777,0.27021906926390776,5.0,18.9,18.9,1.0,0,0.0,0.0,2.0,0.0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.53755787037037,-30.03556712962963,0.20061035302148467,5.0,29.99,29.99,1.0,0,0.0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.973680555555555,-17.26503472222222,0.4095145919306475,5.0,39.9,6.6499999999999995,6.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.444814814814815,-8.488194444444444,0.3907852721189023,5.0,107.5,107.5,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.297476851851853,-8.288344907407408,0.5768191394119542,5.0,125.9,125.9,1.0,0,0.0,1.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9747569444444444,-22.144328703703703,0.08187528222472502,5.0,94.5,31.5,3.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.8169560185185185,-16.352546296296296,0.18924393665950323,1.0,88.9,88.9,1.0,0,1.0,0.0,1.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.460983796296297,-7.14056712962963,0.7666599595911306,5.0,0.0,0.0,5.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.611643518518518,-13.522962962962962,0.41546604763786815,5.0,105.0,21.0,5.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.732476851851851,-29.331631944444446,0.30269218143932086,5.0,28.9,28.9,1.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.465636574074074,-16.130555555555556,0.47279205571680993,5.0,49.9,49.9,1.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4701967592592595,-6.092534722222222,0.47308862685431724,5.0,99.0,99.0,1.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.159583333333334,-10.34244212962963,0.5190014937223292,4.0,39.99,39.99,1.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.994166666666667,-19.09818287037037,0.23888423273472667,5.0,193.0,64.33333333333333,3.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.7424768518518516,-7.196678240740741,0.27592655777106767,1.0,78.0,78.0,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.185243055555556,-14.220659722222223,0.48110960483472487,5.0,63.0,15.75,4.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.869421296296297,-28.34252314814815,0.23834877291988588,5.0,99.9,99.9,1.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3193171296296295,-8.186585648148148,0.39385128244680395,3.0,79.9,9.9875,8.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1876388888888885,-10.29193287037037,0.3351280622983546,4.0,269.0,33.625,8.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16.047280092592594,-21.093761574074072,0.4320632748164062,5.0,69.0,69.0,1.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5815162037037036,-20.241284722222222,0.07247081660470223,2.0,99.99,49.995,2.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.878368055555555,5.9128240740740745,1.742300097497468,5.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.484097222222223,-20.11133101851852,0.3204581851316657,5.0,6.5,3.25,2.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.931840277777777,-10.054166666666667,0.47044332723112964,5.0,71.8,35.9,2.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.312881944444445,-25.080659722222222,0.39409244262809384,4.0,0.0,0.0,2.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.955231481481482,-15.356979166666667,0.39329759142194126,5.0,170.0,56.666666666666664,3.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.303009259259259,-10.085787037037036,0.5053269996684817,5.0,139.0,139.0,1.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.18982638888889,7.743923611111111,1.5759318462356873,4.0,119.98,119.98,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.238993055555557,-0.10416666666666667,0.9943212255552423,5.0,49.9,49.9,1.0,0,0.0,1.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.72454861111111,5.835034722222222,1.1721781770418167,1.0,19.99,19.99,1.0,0,1.0,0.0,2.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.834398148148148,-10.393912037037037,0.2694907616043263,5.0,55.9,55.9,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.301469907407407,-9.387604166666666,0.4692992902084358,5.0,17.9,17.9,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.195173611111112,-16.410497685185184,0.5636164142401198,5.0,69.9,69.9,1.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
