customer_unique_id,actual_retain,actual_churn,proba_retain,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier
cc1f2fad1a0d4332f0c1e7c1d486081e,0,1,0.021165,0.978835,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc22ee560df02b4c4f088ac4233fa87d,1,0,0.097583,0.902417,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc26dcac25520aa1534eb0e3c6fb6084,0,1,0.024201,0.975799,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc2a24e200f88a90a3cd197a3b4dd496,0,1,0.036576,0.963424,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc2aab5230109b447c1591ea419fa92a,0,1,0.061921,0.938079,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc2ece250c5699e811b557504549509d,0,1,0.10928,0.89072,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc2f4b11c79236ea5c480e6d183f8017,0,1,0.131025,0.868975,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc31282a9d20caa9b70e578d1d5a7062,0,1,0.054774,0.945226,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc320e08bc9bc1b0a30e551d1de1e26d,0,1,0.038529,0.961471,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc325e9b074bc941ca5cf18c2787559d,0,1,0.082447,0.917553,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc33cb2701c2500c1c8ee50fd316b9cb,0,1,0.038672,0.961328,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc3e93d9e1a6a0fab9255f159c3bccff,0,1,0.038694,0.961306,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc433adb81dd4d1623900ca79f68a2a8,0,1,0.050326,0.949674,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc4413b0cfaa3bf63a4884dfaa5182e2,0,1,0.176643,0.823357,0,1,cat_moveis_decoracao,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cc441b75c79b4d8e52907b6e201764d0,0,1,0.016602,0.983398,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc44d1f72587f44e3af25f68f1db8cd2,1,0,0.459758,0.540242,1,0,cat_moveis_decoracao,Tier 3 - Nguy cơ Trung bình (Monitor)
cc458e443c48fd3b2874468ad758d292,0,1,0.076106,0.923894,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc470d7ea00876438b19009a91f5d395,0,1,0.022619,0.977381,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc47189ca6fe811e553fc45a379c42e1,0,1,0.032431,0.967569,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc48dae46c689ddf723cc52e0a4d9b40,0,1,0.012696,0.987304,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc4a523745078991df9b347bc94f00ba,0,1,0.233728,0.766272,1,0,cat_relogios_presentes,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cc4a61807cfdb0b13d93b4a64e3a5ba5,0,1,0.041134,0.958866,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc4adf86e974ab9714a4646e2c77719d,0,1,0.037014,0.962986,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc4de5621b97ddb39a4f31d43115630e,0,1,0.047929,0.952071,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc5030f151f5e94a5628d98a3733585c,0,1,0.066933,0.933067,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc55e6755d4e535fca6919ff7f126bcf,0,1,0.010892,0.989108,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc5645c2bc88ff7a0c423b03050a0e5e,0,1,0.191317,0.808683,0,1,cat_cama_mesa_banho,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cc5848e89357ee881fd8f1eaac6f2b49,0,1,0.046461,0.953539,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc5e157f88de98c618e8df466faab570,0,1,0.021948,0.978052,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc600bdf917663330ad986092b9cb8f5,0,1,0.037871,0.96213,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc6197eed38f9568999014e872eb432e,0,1,0.054752,0.945248,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc64b17724aeb94a818a8d06482c3803,0,1,0.019153,0.980847,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc663ef3bf03c46042bfc3cd2ed931e4,0,1,0.325777,0.674223,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cc6732b8481b5d8d6690188b5fd562f5,0,1,0.006892,0.993108,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc7079b9134ebe9ff9a76e83c960c5fd,0,1,0.629217,0.370783,1,0,cat_telefonia,Tier 4 - Khách hàng An toàn (Safe)
cc70a7c16df0bb4b2fa17403d4ec3769,0,1,0.047041,0.952959,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc75120073fb03f586924a6091e58e28,0,1,0.279355,0.720645,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cc759acc27c23ac89d82ea1bb8fea2e9,0,1,0.013657,0.986343,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc77e2bf7a54937f23c5534a4b4742d7,0,1,0.056485,0.943514,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc7875dcfde496579ff7d10d2e2ea070,0,1,0.342369,0.657631,1,0,cat_automotivo,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cc7daf94e4e0212b7ce005091270dfe8,0,1,0.024896,0.975104,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc81b5498c0ab062c6a4d8464eb6e645,0,1,0.025428,0.974572,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc821d55fa88e77fa20fa2de3ef110a5,0,1,0.030812,0.969188,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc870769063f844398ed61c064b82e1e,0,1,0.086844,0.913156,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc880daadf0374cbe3853c29e9990685,0,1,0.036885,0.963115,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc8a542e6981b02d26c0414316a42e09,0,1,0.007299,0.992702,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc8d50ccd3e48dd753091820612f87c2,0,1,0.036366,0.963634,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc8e5ca7b38506fa626340b3c84b6d89,0,1,0.040422,0.959578,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc8e8fafbbc6e117e973f3c855b70620,0,1,0.075315,0.924685,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc8fd1385c01ba06ff6d2e32c0ee4fd2,0,1,0.020406,0.979594,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc92bbc7b13a51e4baa5c05898717b6b,0,1,0.013499,0.986501,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc931fa8834e00dde974ef086595e7a6,0,1,0.011542,0.988458,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc97fdfed9c759fea081462e7e48b467,0,1,0.18513,0.81487,0,1,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cc991ac29e72213321924ff28ef8d49d,0,1,0.161245,0.838755,0,1,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cc9b971616942b5d7dcdd0c996727918,0,1,0.101576,0.898424,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc9b9e9c64d8dfc0456c0dc3484c1ee6,0,1,0.107838,0.892162,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc9cbe91f775a595bcb05af59019b396,0,1,0.059967,0.940033,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc9e8cdb0f91a8cd3e711bd2088c5f52,0,1,0.056251,0.94375,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc9ef29b787d60a27781755fc700ad64,0,1,0.04891,0.95109,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cc9f0f8383fd49b0c13ab95c2b45ced8,0,1,0.016635,0.983365,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cca0588e1da2e64112cb641aaf66b251,0,1,0.092997,0.907003,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cca0adec0a3b226a6f181d73f4387aed,0,1,0.024983,0.975017,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cca180c80d52d242fca3ed8cfcefad09,0,1,0.047938,0.952062,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cca476559e6413b7b27dae610ce4179f,0,1,0.038473,0.961527,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccab3a81489119980484135893a540fd,0,1,0.032858,0.967142,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccab947eb16eece39341468f6273fec1,0,1,0.011325,0.988675,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccac32f8339c910e2496bab45fdc991e,0,1,0.069019,0.930981,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccac9b98925d5e6d30223f2bc134775d,0,1,0.075623,0.924377,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccae9f7536507bb1dce9837c143ae20b,0,1,0.032772,0.967228,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccaebd1fcd6048e112982f0240d7fd78,0,1,0.093803,0.906197,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccb89ab59ba8eec8518110077868630a,0,1,0.018001,0.982,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccbb0ca2be390108b89320996f411dab,0,1,0.007909,0.992091,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccbb17c9b960524c0fce88347b6cf89c,0,1,0.059885,0.940115,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccc02413eb876d8e587f73a8f13b0d87,0,1,0.052864,0.947136,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccc18053f74ccefee4e4dfc5abdbaa89,0,1,0.039447,0.960553,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccc25edb24a6888b0a406ed43a1c04fd,0,1,0.409494,0.590506,1,0,cat_relogios_presentes,Tier 3 - Nguy cơ Trung bình (Monitor)
ccc860f795e67ba401dec9d77341fdb6,0,1,0.041294,0.958706,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccca36b4a3d20ef0d37f87423aac9794,0,1,0.316257,0.683742,1,0,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
ccd1e342947650f0c8b3cd9b89a3c8af,0,1,0.026176,0.973824,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccd7c35c41d80b77693fb061d3fc36b0,0,1,0.074167,0.925833,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccd9c698ee9af9f1d1343e8ecc9956c7,0,1,0.015493,0.984507,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccd9fc8fd74bc87817d864a5dfc1bf1d,0,1,0.014138,0.985862,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccdc2cd25c64913a68fe4d44e43c7402,0,1,0.145748,0.854252,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccdd5a0e34fcf84f9226feb299844066,0,1,0.202299,0.797701,0,1,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
ccdf8d95f15845e3b5353a45a3223310,0,1,0.022908,0.977092,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cce3432f546c60893bd2ad7a2001148a,0,1,0.129536,0.870464,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cce5b4daedc80d5071dd619c53960b17,0,1,0.090299,0.909701,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cce60deaaf8381ca01ea7c3ab36cfbfc,0,1,0.052543,0.947457,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cce887733e25baa1b7ed9e907cbf8b8c,0,1,0.180404,0.819596,0,1,cat_relogios_presentes,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
ccedd01ebe7a8641887f6676ba5ae095,0,1,0.068547,0.931453,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccf51cd9daa74fe6ce7b743801a25d2f,0,1,0.034124,0.965876,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ccff973b218b8e869ba6a5bb42ae7850,0,1,0.036706,0.963294,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd020f72b3994d3dda2f464efe9aa99b,0,1,0.073725,0.926275,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd032f0fac213a1ee1b642ab26005f11,0,1,0.039648,0.960352,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd0541a52fa5eb86c717ae30f158f460,0,1,0.102807,0.897193,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd072dfd9add114eaae663268aaf07eb,0,1,0.026829,0.973172,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd0999d3eaf80379f35397a0941a5b20,0,1,0.106229,0.893771,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd0a6b50b03fe11a71abd19ca9cc6ea2,0,1,0.077685,0.922316,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd0b1ad093f23768a6e46d85bec294f6,0,1,0.037691,0.962308,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd0e52baedcb82662b0accd789d7f221,0,1,0.020454,0.979546,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd10a74ff01ce316302e0db00e90ccb4,0,1,0.414601,0.585399,1,0,avg_freight_ratio,Tier 3 - Nguy cơ Trung bình (Monitor)
cd128eddd128c614d91223f4f44ee479,0,1,0.024515,0.975485,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd13689db46ae3b167ccb071ebbc0e86,0,1,0.038439,0.961561,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd14f27712f0eb62f98abdd950789d08,0,1,0.179896,0.820104,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cd15a11ee525fa608ed96e9bd9636baf,0,1,0.095235,0.904765,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd1a89e939f56a1809e967f4740305af,0,1,0.017309,0.982691,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd207eb5b4d7a9b5f4ad684eb5461c47,0,1,0.542597,0.457403,1,0,total_spent,Tier 3 - Nguy cơ Trung bình (Monitor)
cd22bf5db5fe13a6bcfaf23eaf4bfd7e,0,1,0.011912,0.988088,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd25cc61a230a10b9bca768b5aacd81e,0,1,0.015686,0.984314,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd2624b9b75d83efb640f7204232511e,0,1,0.117518,0.882482,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd2c2791abc01e590e41af297238ef86,0,1,0.044593,0.955407,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd3108e699a1ee39df272dfe7e2410dc,0,1,0.022626,0.977374,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd3340b0ac216750381d8ec73a15f4f1,0,1,0.150683,0.849317,0,1,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cd393db74ff09a241907d76dcc809ff8,0,1,0.028005,0.971995,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd3a3f2bae9571ceb7cffc8e1575bd53,0,1,0.021463,0.978537,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd3cab119292e31732f1f8d4256b4bb7,0,1,0.187271,0.812729,0,1,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cd3dc56b23dcbca8cbd532115b6c1915,0,1,0.100962,0.899038,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd3f18c3a2ffdcc20d0f80781aa0eb64,0,1,0.159163,0.840837,0,1,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cd3f452007f97b93e34fa15acce7b9fe,0,1,0.018514,0.981486,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd3fbd4a3cda325fe5aabf4b66cc4998,0,1,0.043141,0.956859,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd40521579e1a188a7fd1cae72b386b7,0,1,0.022977,0.977023,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd41ce66b6ab910eae49210dc7bfc919,0,1,0.184979,0.81502,0,1,avg_freight_ratio,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cd47c9f9f1ff7a1cd5a0538dd58a4558,0,1,0.021519,0.978481,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd4e980e57f18e298b12e0c7bb11de23,0,1,0.04121,0.95879,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd4e9fe61b979b8758a910b68e0bc9e6,0,1,0.052844,0.947156,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd528c9cc9a6cd5fa3ec8e1091794270,0,1,0.080332,0.919668,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd52af5135ea92fe973ec2bcded29ee6,0,1,0.022414,0.977586,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd5317ec968d862b96ff90df43ff22b8,0,1,0.026482,0.973518,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd532bb7548e2076263ac8e87e8fee4d,0,1,0.027429,0.972571,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd53d3004964c6407bec011dc0299ed1,0,1,0.050583,0.949416,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd54ac48febc79951551e4d969fe6cc3,0,1,0.041216,0.958784,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd551cd35d670d82eba95de67c89b9aa,0,1,0.072864,0.927136,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd567470cb313f3778da7fb362604d0b,0,1,0.153757,0.846243,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cd5f31dbf464a33a0f8272b2f1371e0e,0,1,0.073577,0.926423,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd612700be57e08ca76adc1e3e69e525,0,1,0.186317,0.813683,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cd6474598350dc73983a584f9fe3a366,0,1,0.078761,0.921239,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd6a3ef6de776069189d6ea75ed51945,0,1,0.026358,0.973642,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd6abf87ec6f33c68b4a614a4aa1d262,0,1,0.043495,0.956506,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd6dfb23b4b61776cbf3ab819b69c108,0,1,0.034881,0.965119,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd71ad47f19b9fd4523fa414d83640a8,0,1,0.02992,0.97008,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd76a00d8e3ca5e6ab9ed9ecb6667ac4,0,1,0.035925,0.964075,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd7842747d0a08345adb407d006b21da,0,1,0.05399,0.94601,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd7849600c4bdd822575e9121d9a96c2,0,1,0.080667,0.919333,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd7cfb30414777d6586f1ccb79cc1cb5,0,1,0.048433,0.951567,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd8138084bff9d6ab52330785ce6b5d2,0,1,0.014525,0.985475,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd8b5aa70e36da03df140f7a62637588,0,1,0.047453,0.952547,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd8b7fb73501d01b71552fa7dd310083,0,1,0.041097,0.958903,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd8d93c72e95f185fcc268e4bb1dc5a1,0,1,0.239455,0.760545,1,0,cat_automotivo,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cd8e98ddbf3688617091fdeef6f8025a,0,1,0.03994,0.96006,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd929c5ecff5fc60e9d808d33702e434,0,1,0.03059,0.96941,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd98b14c6c6679cbd5794f54e9ea94a2,0,1,0.050091,0.949909,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cd9b72ce79772adb2e28bdfc051bb341,0,1,0.027834,0.972166,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cda07bb630a62f9b271abecab8a37d63,0,1,0.016739,0.983261,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cda22de6c3a0a75fec9d8edc168dad35,0,1,0.055144,0.944856,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cda5477430c1c4b19bc0fd8f55b866c0,0,1,0.266384,0.733616,1,0,cat_relogios_presentes,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cda7cf932fbd6f028c2d9a5ff8037421,0,1,0.133265,0.866735,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cda981f980124adf348c1a016c09fd6b,0,1,0.05938,0.94062,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdaebf2a1db4ffaac87771ec42c1ea64,0,1,0.020243,0.979757,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdaf6aa44576c0c56f62d86116a94d21,0,1,0.03139,0.96861,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdb1d0f4e90e381f943374c053a64a63,0,1,0.022115,0.977884,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdb5b114fc4f0bbe77349f73ba0d497e,0,1,0.01451,0.98549,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdb6b20649c7c03cbca6c626b2248968,0,1,0.017857,0.982143,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdb8c10793ea950ad2bdc1918fdcc608,0,1,0.067597,0.932403,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdb9e623abf5ae6e91af68a4de2fd0fd,0,1,0.023338,0.976662,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdba925154e66b0ba42ca157d5e97688,0,1,0.268517,0.731483,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cdbc7f51db6831d1ffb450d17dd2d8a4,0,1,0.025124,0.974876,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdbe9e6dda65875d53fa13065d5a4ee9,0,1,0.092988,0.907012,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdc00d577be8717ddc8350eb2470a9a8,0,1,0.013089,0.986911,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdc3fc3896af4ecc3c8520ee40dfd19b,0,1,0.157257,0.842743,0,1,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cdc4e2f5cfd860700fd94d4e8cddc50c,0,1,0.031184,0.968816,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdc5b7e1bd2027fc820fab4bf76dff04,0,1,0.016879,0.983121,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdc69d19bd629d9087f32d67e15a39a4,0,1,0.025879,0.974121,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdcc1be759b2117952718bb5d14fb274,0,1,0.055347,0.944653,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdcdd214bea2510e96523a6e58cfbe9f,0,1,0.034017,0.965983,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdd0b72a5ca49a715c3636ef66df1989,0,1,0.026043,0.973957,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdd0d75ebaeda86b5d2e5219938d3248,0,1,0.065095,0.934906,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdd2423c8479dba4e44a9f5d43808651,0,1,0.356924,0.643076,1,0,total_spent,Tier 3 - Nguy cơ Trung bình (Monitor)
cdd4ded15e1763910848b59158ee75f0,0,1,0.020491,0.979508,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdd4e05e1a4f6713e1ae3805b30d7df2,0,1,0.419419,0.580581,1,0,cat_automotivo,Tier 3 - Nguy cơ Trung bình (Monitor)
cdd84ebb59cbe647a3bbafabdec45d15,0,1,0.062402,0.937598,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
