avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
7.379189814814815,-13.21326388888889,0,0.13793103448275862,5.0,172.84,1.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.654467592592592,-14.473009259259259,0,0.06919415164909895,5.0,235.28,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.333125,-19.080543981481483,0,0.24455825864276573,5.0,78.1,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18.298449074074075,-1.311435185185185,0,0.39121500128435654,5.0,38.93,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.18875,-5.005613425925926,0,0.19503826867247293,3.0,37.89,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.592939814814815,-20.380046296296296,0,0.2693634368140483,5.0,95.67,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.002997685185186,-14.241006944444445,0,0.07898571844943165,2.0,171.55,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.18349537037037,-21.25517361111111,0,0.36747647187568394,5.0,45.69,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.254513888888887,-5.3106481481481485,0,0.40365597842373396,4.0,33.37,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22.94355324074074,-26.369375,0,0.0,2.0,531.42,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.946319444444445,-15.21125,0,0.26060406007592013,3.0,60.59,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.251736111111111,-23.24107638888889,0,0.38628805321053983,5.0,39.09,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.67070601851852,-21.303148148148146,0,0.3099273607748184,4.0,57.82,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.189922839506172,-14.113229166666667,0,0.14693597867096161,4.666666666666667,519.24,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.0225810185185185,-11.519074074074075,0,0.05020494699646644,5.0,353.75,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.377291666666667,-7.150057870370371,0,0.06768599664366959,5.0,214.52,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.4099305555555555,-7.248356481481482,0,0.20876729364215763,5.0,64.33,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.082696759259259,-15.33875,0,0.20401977986919764,5.0,62.69,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10.075034722222222,-19.23601851851852,0,0.5139732685297692,3.0,24.69,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.420289351851851,-13.167488425925926,0,0.31980040825584033,5.0,44.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.735949074074075,-16.266909722222223,0,0.21267087276551,4.0,76.08,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.181707175925926,-7.923055555555556,0,0.2035399829357588,4.5,248.51999999999998,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.600798611111111,-16.43486111111111,0,0.0,5.0,282.18,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.024085648148148,-21.383391203703702,0,0.17381863302657427,4.0,96.71,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38.95532407407408,17.81138888888889,1,0.12151017166595394,1.0,163.69,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.857418981481482,-17.654976851851853,0,0.22369521079660815,4.0,83.73,0.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.892569444444444,-12.318460648148148,0,0.3268797838811346,4.0,44.42,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.892060185185185,-17.264155092592592,0,0.15402971287814643,5.0,129.91,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.002604166666664,7.445729166666666,1,0.43117178612059154,5.0,87.9,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.381354166666666,-12.226527777777777,0,0.15957745162195008,5.0,106.97,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.401550925925926,-19.24763888888889,0,0.038779979701939,5.0,374.42,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.354050925925925,-17.79259259259259,0,0.14197292069632497,4.0,129.25,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12.97957175925926,-15.238252314814815,0,0.18851435705368288,5.0,96.12,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21.3946875,-10.876435185185185,0,0.0,1.0,1030.44,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29.060636574074074,-11.024791666666667,0,0.5777453838678328,3.0,61.74,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.967314814814815,-21.435046296296296,0,0.1236581337737407,5.0,96.88,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.151851851851852,1.8572569444444444,1,0.11077263915812793,4.0,180.55,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.302013888888889,-12.093969907407407,0,0.2249727965179543,5.0,36.76,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.989560185185185,-6.247800925925926,0,0.13263944488924473,5.0,74.94,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.883680555555555,-16.29300925925926,0,0.4392785571142284,4.0,24.95,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14.484074074074075,-25.858877314814816,0,0.08978639710927137,4.0,218.63,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.03306712962963,-19.3715625,0,0.15756058848666138,5.0,163.81,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.766006944444444,-11.231527777777778,0,0.18186068256194485,5.0,42.78,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
29.935590277777777,4.851898148148148,1,0.26798617656299084,3.0,190.98,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16.837789351851853,-7.333252314814815,0,0.24813895781637715,1.0,132.99,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.122662037037037,-9.36806712962963,0,0.13996703132024577,5.0,66.73,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.767164351851852,-25.355439814814815,0,0.17459138187221399,5.0,121.14,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18.956261574074073,-2.3971643518518517,0,0.32599724896836313,5.0,36.35,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.913854166666667,-10.366342592592593,0,0.2192931633835458,4.0,69.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
17.505462962962962,-10.946747685185185,0,0.07971182895654194,5.0,215.15,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.508796296296296,-18.351377314814815,0,0.31350403348081957,5.0,119.93,0.5,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.164733796296296,-11.345555555555556,0,0.13269911811679744,5.0,144.01,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.272372685185186,-6.236701388888889,0,0.38131313131313127,4.0,39.6,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.47125,-11.125856481481481,0,0.20997920997920996,5.0,72.15,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.284803240740741,-6.047025462962963,0,0.4561933534743202,4.0,33.1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14.02369212962963,-17.253055555555555,0,0.20376128004853264,3.0,131.87,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.4043402777777776,-18.981412037037035,0,0.14121100119578217,5.0,91.99,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.054421296296297,-3.2046296296296295,0,0.14709257842387147,5.0,104.56,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.5888483796296295,-8.28199074074074,0,0.12186433742474487,5.0,189.41,1.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.059456018518517,-5.022291666666667,0,0.20154236809931342,5.0,106.33,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.392303240740741,-29.66034722222222,0,0.0,4.0,273.62,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.795358796296295,-9.325520833333334,0,0.1432778794873836,5.0,125.63,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.030729166666667,-12.293055555555556,0,0.171019150930762,5.0,74.67,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.994652777777778,-17.22974537037037,0,0.2838323353293413,5.0,41.75,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.088078703703705,-7.338368055555556,0,0.05855177965211913,1.0,285.73,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
35.96464120370371,8.58070601851852,1,0.097908038653499,3.0,188.34,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.033368055555556,-16.276793981481482,0,0.10899295482801491,4.0,144.78,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.569363425925926,-6.432708333333333,0,0.16375820187072457,5.0,71.63,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.790914351851852,-12.448958333333334,0,0.0,5.0,531.17,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21.943414351851853,-13.236377314814815,0,0.0,4.0,337.1,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.96488425925926,-4.227743055555556,0,0.0,1.0,1138.39,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.982037037037037,-36.173993055555556,0,0.11153353444357204,4.0,241.99,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.98984953703704,-5.058055555555556,0,0.4275901545506583,5.0,69.88,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.297546296296296,-12.140243055555555,0,0.0,5.0,190.3,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.819421296296296,-12.181574074074074,0,0.07735529556650246,5.0,129.92,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.150428240740741,-8.106296296296296,0,0.25191448627951496,4.0,62.68,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4.153888888888889,-10.260972222222222,0,0.0,5.0,916.5,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.654456018518519,-14.5290625,0,0.22858942065491183,5.0,63.52,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.950462962962963,-12.198958333333334,0,0.1648106904231626,5.0,107.76,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.242141203703703,-10.327893518518518,0,0.2559188275084554,5.0,133.05,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.332974537037037,-4.2351273148148145,0,0.1002249718785152,4.0,88.9,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.974085648148148,-24.251087962962963,0,0.17884843507619308,5.0,109.59,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.24119212962963,6.727604166666667,1,0.0881835364661409,1.0,153.43,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14.73943287037037,-13.428391203703704,0,0.2875647668393782,2.0,138.96,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.994270833333333,-17.14258101851852,0,0.13626541248252194,5.0,157.34,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23.323483796296298,-1.0709143518518518,0,0.2647058823529412,4.0,66.64,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.080543981481483,-9.167326388888888,0,0.08045092532030318,5.0,259.91,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12.054618055555556,-6.247083333333333,0,0.4575757575757576,5.0,33.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.550324074074073,-3.8341435185185184,0,0.060438966374743205,3.0,221.93,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.00015625,-7.410856481481481,0,0.2946139700575128,3.0,137.12,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.337858796296297,-11.177835648148148,0,0.43142857142857144,5.0,35.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.505914351851853,-14.390694444444444,0,0.07324422467743182,5.0,258.86,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.024953703703705,-12.463194444444444,0,0.27172681663699627,5.0,61.79,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15.838055555555556,-1.629386574074074,0,0.056650943396226415,4.0,212.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.378958333333333,-7.115023148148148,0,0.43142857142857144,5.0,35.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.98244212962963,-9.135162037037038,0,0.39068994181213634,5.0,36.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.9495138888888888,-19.438958333333332,0,0.2642642642642643,5.0,66.6,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.494849537037037,-10.16045138888889,0,0.09380853541234244,5.0,197.53,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16.012766203703702,-6.278287037037037,0,0.3357142857142857,5.0,42.0,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.8663541666666665,-24.487511574074073,0,0.281940441882805,5.0,41.64,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.237013888888889,-18.319918981481482,0,0.18322295805739514,5.0,122.31,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.19318287037037,-14.23179398148148,0,0.05456952807288547,4.0,317.21,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11.86892361111111,-17.091145833333332,0,0.4018669219722355,5.0,41.78,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.104166666666667,-11.179236111111111,0,0.26823690830093755,5.0,43.73,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13.204351851851852,2.8172685185185187,1,0.08318425760286226,3.0,89.44,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.046655092592593,-10.275798611111112,0,0.11364469984105635,5.0,163.58,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.78462962962963,-7.257083333333333,0,0.1653731343283582,5.0,83.75,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.14630787037037,-19.42011574074074,0,0.4592544429995666,5.0,92.28,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.4669791666666665,-11.868761574074075,0,0.2093085821899381,5.0,37.17,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.33050925925926,-2.2208912037037036,0,0.2323076923076923,4.0,65.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5.844560185185185,-18.209305555555556,0,0.3801563763817741,5.0,74.18,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21.44388888888889,4.9021180555555555,1,0.28451380552220884,1.0,124.95,1.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15.898564814814815,-9.102314814814815,0,0.11558204023836213,5.0,169.49,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7.382708333333333,-10.917465277777778,0,0.21862541859352577,5.0,62.71,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.170277777777777,-6.15025462962963,0,0.10895797420198536,3.0,168.23,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.334351851851851,-29.247199074074075,0,0.13665958467548486,3.0,145.91,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.134537037037037,-19.41002314814815,0,0.1429711663174698,5.0,100.23,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.433946759259259,-15.118738425925926,0,0.11271896420411273,5.0,78.78,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.295578703703704,-11.964895833333333,0,0.20503533568904597,5.0,113.2,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.345775462962963,-17.02857638888889,0,0.22359133867687522,5.0,83.59,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.459560185185185,-15.604259259259258,0,0.1111330828554479,1.0,101.14,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25.251597222222223,7.9559953703703705,1,0.1574558852045763,1.0,103.14,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.229976851851852,2.9739930555555554,1,0.2529808935497773,1.0,69.61,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.998877314814815,-10.455972222222222,0,0.10529367906552896,5.0,120.71,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.391018518518518,-21.010694444444443,0,0.1388387484957882,3.0,265.92,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16.968229166666667,-16.216319444444444,0,0.12307760102234169,5.0,226.93,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.214050925925926,-7.079965277777778,0,0.1781065899438279,4.0,72.99,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.718958333333333,-12.634641203703703,0,0.2323076923076923,4.0,65.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4.137523148148148,-9.246423611111112,0,0.18228678537956888,5.0,42.68,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.599201388888888,-21.980069444444446,0,0.11522559769908323,2.0,111.26,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
33.50561342592592,-5.497731481481481,0,0.33110087902888236,4.0,119.45,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.313472222222222,-13.209976851851852,0,0.0733560794044665,5.0,257.92,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.116585648148147,-9.148229166666667,0,0.1531650339110776,4.0,106.16,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.468912037037038,-19.179699074074072,0,0.04796572676616358,2.0,357.13,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.538587962962963,-8.96351851851852,0,0.06702374059061957,5.0,138.16,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.71820601851852,-5.8729050925925925,0,0.19517102615694168,5.0,149.1,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.179305555555555,-17.938055555555554,0,0.17881027807110175,1.0,85.23,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.212268518518517,-9.150277777777777,0,0.22779425035451853,5.0,77.57,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.20212962962963,-8.114502314814814,0,0.1190568012781665,5.0,181.51,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22.2415625,-8.384884259259259,0,0.2048179985142736,5.0,376.92,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7.746192129629629,-37.473761574074075,0,0.4186046511627907,5.0,43.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.875717592592593,-17.334189814814813,0,0.23485027116246168,5.0,169.64,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.686631944444445,-13.414351851851851,0,0.12499138703231587,5.0,145.13,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.854560185185186,-11.2915625,0,0.37858376511226255,1.0,57.9,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7.04412037037037,-15.141284722222222,0,0.26614481409001955,5.0,61.32,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7.960763888888889,-13.342430555555556,0,0.097908038653499,5.0,188.34,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25.464444444444446,-6.0477083333333335,0,0.12246812738009825,5.0,181.19,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.487152777777778,-14.039467592592592,0,0.19347857452027123,5.0,69.31,1.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.253784722222223,-9.177604166666667,0,0.04126468908724792,4.0,332.73,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.237280092592592,-17.38082175925926,0,0.08201407211961302,5.0,181.92,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23.38140046296296,7.788020833333333,1,0.08831583751711547,3.0,87.64,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11.851215277777778,-8.393009259259259,0,0.49203659776347003,5.0,29.51,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.149074074074074,-8.347824074074074,0,0.1473823975720789,5.0,105.44,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31.108680555555555,-2.434108796296296,0,0.14141788280613377,5.0,134.99,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.016319444444445,-21.533657407407407,0,0.3765690376569038,5.0,47.8,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.278819444444444,-14.066284722222223,0,0.4216499345264077,5.0,45.82,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.436238425925925,-7.147986111111111,0,0.18325606763021543,5.0,73.34,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.055289351851852,-24.126331018518517,0,0.06639364175892826,5.0,288.13,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.13730324074074,-28.40613425925926,0,0.3268797838811346,4.0,44.42,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.597696759259259,-9.442395833333334,0,0.3787949556282111,5.0,107.05,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.896180555555556,-12.129502314814815,0,0.08209338122113904,5.0,194.9,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.875173611111111,-14.380636574074074,0,0.2931392931392931,5.0,96.2,0.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.889814814814814,-11.359004629629629,0,0.08671997902464604,5.0,152.56,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.863379629629629,-6.154444444444445,0,0.203239289446186,5.0,38.28,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.442291666666666,-11.073553240740742,0,0.35514018691588783,3.0,107.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.049004629629629,-20.12611111111111,0,0.16224814422057265,5.0,94.3,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12.263715277777777,-12.086284722222222,0,0.24315398376221276,5.0,72.67,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.0583449074074074,-9.060706018518518,0,0.0868572472371906,5.0,109.49,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10.03920138888889,-13.13712962962963,0,0.13170590505596294,5.0,207.28,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9.400520833333333,-11.24667824074074,0,0.0,5.0,514.7,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.380300925925926,-3.074525462962963,0,0.09274811500030651,5.0,163.13,1.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34.56075231481481,10.036168981481481,1,0.11899779735682818,3.0,363.2,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.650567129629629,-12.37207175925926,0,0.3811242908715833,5.0,19.39,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19.953171296296297,-11.151388888888889,0,0.21000831716107568,5.0,72.14,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.377152777777777,-15.063020833333333,0,0.11756730582994382,5.0,154.89,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.195844907407407,-2.143576388888889,0,0.09968220338983051,5.0,94.4,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.177800925925926,-3.9661805555555554,0,0.10394708373257505,5.0,323.53,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.1940625,-9.157916666666667,0,0.1657397107897664,5.0,107.88,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.665127314814814,-5.5696412037037035,0,0.16089056920814956,5.0,95.22,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31.67369212962963,-2.9119560185185187,0,0.23230615538307847,5.0,130.13,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.850555555555555,-12.213831018518519,0,0.0,5.0,603.84,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.94605324074074,-3.3439814814814817,0,0.1735020158487418,1.0,143.86,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6.6927662037037035,-11.772280092592593,0,0.08834792122538293,1.0,219.36,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.3482523148148147,-14.05550925925926,0,0.0734805664005594,5.0,171.61,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
26.05383101851852,0.8534259259259259,1,0.15281850765721733,5.0,153.45,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.096689814814815,-6.109340277777778,0,0.20627021647175914,5.0,40.19,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.62758101851852,-21.595925925925926,0,0.13977519941986946,5.0,110.32,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
