customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
f4af901a793f30077e6bd94527ee325d,10.133726851851852,-21.120011574074073,0,0.0,1.0,180.01,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4b056f3ca53d48ed82f8c9671cddb64,12.594872685185186,-5.983125,0,0.10370478413068845,3.0,137.12,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f4b0e2742164fd4ce5398de963114457,16.277951388888887,-9.192581018518519,0,0.3271461716937355,4.0,43.1,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
f4b13435b9071903e0d4598e330a0bce,7.2996875,-10.27644675925926,0,0.2289855072463768,5.0,51.75,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f4b15ccf4907c376a3f978dd380ee201,16.121678240740742,-21.07204861111111,0,0.0,1.0,423.51,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4b163d31ac02f0d11cd9317e061d185,34.11966435185185,5.065798611111111,1,0.1534823982719365,4.0,171.29,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
f4b32085bb03ac03a49f24f272b7dba9,25.148333333333333,-20.306689814814813,0,0.29122468659594986,5.0,51.85,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4b332a565840fc47f4f079b959853e2,7.063229166666667,-13.205844907407407,0,0.27085714285714285,5.0,43.75,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f4b66443571595d4b3f236d0952d95c6,11.26681712962963,-27.00523148148148,0,0.1331863755955344,5.0,140.63,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
f4b7b5d448f7384df7f5f15e7791f082,12.112256944444445,-14.118599537037037,0,0.23646838156484457,3.0,74.64,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f4b8c62563542dad472e6868bf8267cc,23.148125,-11.390289351851852,0,0.0,5.0,1140.12,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4b91e90a1ffcf409c614d8a2db3bc1f,6.366180555555555,-20.093125,0,0.05497979975408397,5.0,284.65,1.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f4b9f65e834353f9aa53e75c39097923,17.176238425925927,-11.959351851851851,0,0.0838871923836896,5.0,222.68,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
f4bb8bed1c890f3eb2f65a026e8e1b07,6.067488425925926,-22.383645833333333,0,0.42115421733256125,5.0,51.81,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4bb96f382843a496d6be68b7b2b709e,8.83480324074074,-13.558657407407408,0,0.27454545454545454,4.0,55.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f4bbc3415c4518edfef1a36b88caad3e,29.060902777777777,10.873009259259259,1,0.25364274150026983,1.0,55.59,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f4bc33982427b02fcc0939cd98a85fa6,8.046539351851852,-24.35613425925926,0,0.09132443271232041,5.0,196.99,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4bd2c38f456f8e426b55ececa129bdb,8.165810185185185,-11.376574074074075,0,0.1905979264309047,4.0,70.41,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f4c0ed4f813223763b5cc0c629bf452c,10.922152777777777,-9.203020833333333,0,0.2655367231638418,4.0,106.2,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f4c19cc9ab9659dcf47d540f74f66113,25.452662037037037,4.714895833333333,1,0.3097481253605076,1.0,52.01,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
f4c1cc657910890bcc0d15070508e490,15.629814814814814,-1.4866435185185185,0,0.11545953603683372,2.0,225.88,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f4c2e2a4622c5468ea1a8e4e68801fc8,5.270069444444444,-7.221435185185185,0,0.08147258338044092,4.0,141.52,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4c41fdf263354b73b5b86b02c8f8492,15.186435185185186,-6.289722222222222,0,0.0,4.0,335.31,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4c4293e63881b9e641729f6892dbc28,37.9315625,2.9343981481481483,1,0.0,3.0,221.8,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
f4c44738abaf6e6f6c259acb440b861e,10.749583333333334,-14.150590277777777,0,0.05604164706620253,5.0,318.87,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4c4cb0db5861466f91436738ff2e67f,13.547997685185186,-18.477546296296296,0,0.0,5.0,211.24,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4c659ec6db0bd31138440116e500c4b,13.347152777777778,-9.163229166666667,0,0.3457373798993443,4.0,65.57,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4c67533f5fd2a68c59868883c616b4b,12.512650462962963,-13.122118055555555,0,0.18583350295135356,5.0,147.39,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4c6d45e65010a466b54a470dbeddfcd,2.2995833333333335,-11.106203703703704,0,0.21666230023578725,5.0,38.17,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f4c6d8edc2ed35807ec325b287b190e3,8.230069444444444,-11.105023148148149,0,0.3144110791169615,1.0,364.65,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
f4c8f8a862c73b83c4a9895e56dd67a6,20.526168981481483,-6.097222222222222,0,0.11782682512733447,5.0,147.25,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f4c9e0ebf17bf085093b46f93abcab02,25.24679398148148,-1.3376273148148148,0,0.5331772053083529,4.0,64.05,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f4c9f17baaf056a2b3b34ca484270e24,15.98443287037037,-13.577905092592593,0,0.0,5.0,1057.29,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4cb29a2884554c257a90856b70d2f54,10.039293981481482,-7.453703703703703,0,0.06623066542094883,5.0,192.66,1.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
f4cba1f4ed72d32549c4ebb66e3f84d5,6.2103125,-14.139861111111111,0,0.3607305936073059,5.0,32.85,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f4cd14c56f2d37697ebc45d7507f0c49,19.953125,-7.367083333333333,0,0.16710046850598648,5.0,115.26,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f4cd46b03c2a57ccee26a2ec82631daf,11.58232638888889,-8.925428240740741,0,0.0,3.0,1048.57,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4ce78dd03358d790955f31ab3da1878,21.590393518518518,-11.47068287037037,0,0.3635784105397365,5.0,94.12,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f4ce9f885889682da2e2b0728ce92a62,6.893923611111111,-14.337777777777777,0,0.14597277238992853,5.0,219.63,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f4d0e76d8ffcfaac1e656e7ae4226e6d,3.8813541666666667,-18.197546296296295,0,0.3431818181818182,5.0,44.0,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f4d1502ace38b0df6f052a5544add9f4,10.407800925925926,-7.435138888888889,0,0.2038147683448078,5.0,390.47,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
f4d1ea62b8dc58a9fe1bd141080d624d,14.112291666666666,-36.23215277777778,0,0.08294930875576037,5.0,217.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4d29fabe2a1639d5ddabbc4c32617c8,19.35209490740741,-7.244236111111111,0,0.290227939517039,5.0,88.62,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f4d5dbff0ff56deb045c6ee80b7d5fcc,6.7101041666666665,-13.390752314814815,0,0.13629677300726303,5.0,217.54,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f4d6eb709a4f53273b206068884c29ad,6.0269560185185185,-19.129386574074076,0,0.19332786436970195,5.0,73.14,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f4d7e33c14af99a4adf5113e4f70abf9,11.342407407407407,-18.98261574074074,0,0.1876143370147029,5.0,147.59,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4d8c17279e9dfc30da6f14ef8b67219,41.05696759259259,24.636412037037037,1,0.5038041680449884,1.0,30.23,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4d97980914a31b67c98665273c3b55d,4.092314814814815,-16.230925925925927,0,0.3630424638357443,4.0,21.43,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4d9ec9a7d7f8ab6869a1c454ca71b51,9.022962962962962,-4.060208333333334,0,0.21326754385964916,5.0,36.48,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4dbb8f10ba3f413ec0bbb53c53df483,7.452430555555556,-16.083784722222223,0,0.24488511174063582,5.0,31.77,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f4dbd6511c7324988850272294ae6518,4.379108796296296,-23.094710648148148,0,0.12216965190942886,5.0,118.36,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f4dc0a81a11d3d270ccf5a9c4b5b187b,10.832789351851853,-14.344479166666666,0,0.24405393122254207,5.0,66.01,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f4dc55c4dce86e8d6cec363bdfa9b41f,18.425543981481482,-6.151400462962963,0,0.12533080002714256,5.0,147.37,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4dd7dc4eb290c8d7b68883a3255db42,19.631064814814813,-10.94488425925926,0,0.07836348563905009,5.0,205.07,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4df1bc01c6ab087e1ad7cf88e612ebc,18.027175925925928,-19.168773148148148,0,0.04946890875010188,5.0,368.11,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4e1ffa5c2042ce07aed52d6f949183e,7.8161805555555555,-14.279155092592593,0,0.2151124118664361,1.0,150.34,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
f4e2749a803a0a9019e6c69bc0e1b2a5,31.459375,10.921655092592593,1,0.5019579921680313,1.0,28.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4e294b108865ee25da71f30a838b8d0,8.49025462962963,-14.594548611111112,0,0.3065734265734266,1.0,35.75,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
f4e4e2b5ba6cd12066be778c2346ed1f,9.42125,-19.239224537037035,0,0.12365548561867581,5.0,125.51,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4e4f6d079813f9bfe45dc60f1468bb2,9.475949074074075,-2.1021875,0,0.3608169440242057,1.0,26.44,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4e5cb6321ff7e6acaf8eb6dc0bc3580,11.42261574074074,-23.015497685185185,0,0.06316567404251619,4.0,230.03,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f4e6efcdd199b756ecb90fe5df92a84a,7.214560185185185,-17.317083333333333,0,0.3721733668341709,5.0,31.84,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f4e714a69959639d15fcbeb67639f48d,17.24886574074074,-20.235972222222223,0,0.1534823982719365,5.0,171.29,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f4e81554e6d13f3eb2b14a882fa18d0d,15.876944444444444,-18.38619212962963,0,0.4582881906825569,1.0,92.3,0.0,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f4ea7e02368a41f87da30e5e64db8c7c,6.928518518518518,-19.45111111111111,0,0.16959222252227923,5.0,74.06,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f4eb3767dd9617a64e4e299780f546d8,11.517858796296297,-12.077106481481481,0,0.2571332095222016,4.0,59.23,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4ec1b47a4e08fd853abe5c45f53bb37,6.800636574074074,-10.236747685185184,0,0.19910846953937594,4.0,67.3,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4eccb8dace4acec8e518c4efe0e4478,8.718148148148147,-20.66457175925926,0,0.04659703343349072,5.0,209.67,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
f4ecf73dc97b08307cd85c109e491fa1,8.933113425925926,-28.512708333333332,0,0.1203012529992002,4.0,150.04,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
f4efddc66872ffac0cb2f16fa307ae7e,13.436782407407408,-17.134016203703705,0,0.28969609782413236,3.0,55.61,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f4f0ab82bfe4450ddf9867607d6ec6ec,1.920462962962963,-13.246574074074074,0,0.16177703269069574,4.0,143.16,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
f4f203a8ddb0c3e44212a6eaf379348e,4.237962962962963,-8.328738425925925,0,0.1934685799109352,5.0,60.63,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f4f2d85371955b0e254ce594fcf09a0d,16.14945601851852,-6.250717592592593,0,0.3567515546751075,5.0,85.33,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
f4f3461e7148ab5b79a98a14bc74d3e9,5.0321643518518515,-24.983680555555555,0,0.24221921515561573,5.0,66.51,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
f4f59f90f37cfba8814a0d8d031d5c2a,11.775115740740741,-15.184224537037037,0,0.27409693229261206,5.0,55.09,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f4f6ccc290ea4d8f5808daa6630c9a9b,14.346273148148148,-4.007916666666667,0,0.16003931730855153,4.0,111.91,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f4f8cabd97674b488c265169f2525713,17.629490740740742,-47.482893518518516,0,0.15154790396047246,5.0,129.53,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
f4fd7e1941a0bdd0751f1e6c399fd496,7.885243055555556,-19.184247685185184,0,0.1873882658865594,5.0,184.59,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
f4ff1a79dac99d99375405621276c176,4.5344444444444445,-23.71896990740741,0,0.2264520788197668,3.0,96.93,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f50132b52a977fc5b57d762b2ad91d4b,3.629722222222222,-11.958541666666667,0,0.203239289446186,5.0,38.28,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
f5016f52227bede6734fdb32eed47df9,16.275879629629628,-13.111805555555556,0,0.21338912133891214,5.0,119.5,0.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f5031e7b5561df1775e8db6a3eb37cc6,3.9381828703703703,-14.126793981481482,0,0.11053610414813617,5.0,123.67,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f503c2e0c0fb1b4b258f681a5d474d05,21.89204861111111,-8.348136574074074,0,0.3065217391304348,3.0,46.0,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f504a7ed99f2a37120d9cc0164bd5765,15.918229166666666,-11.137118055555556,0,0.11881899536220525,5.0,153.09,0.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f5065f93ebdc3b7b680c3313b0c35999,7.370578703703703,-12.141898148148147,0,0.09531374106433677,3.0,125.9,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
f5071ca0ff5d45adc6f88c20b0671029,3.287662037037037,-7.2031018518518515,0,0.211121157323689,5.0,88.48,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f5093ffc19e6f70ddeeb976917622d6e,6.2246296296296295,-15.064502314814815,0,0.14167324388318864,5.0,101.36,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f50aa76d289c3ae65611348ab6eeeea1,5.878101851851852,-19.275659722222223,0,0.281940441882805,4.0,41.64,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f50b0ade21665c5b41d8d1db10ef9932,34.241712962962964,-15.143344907407407,0,0.0,4.0,725.69,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f50c2f14b268b88b7a70a03454ac571e,11.916307870370371,-13.586898148148148,0,0.23049034714039696,5.0,110.33,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f50ca6544a0ed8a52cc964e15cbe9cf9,18.484994212962963,-5.1584375,0,0.19652216096537828,4.0,320.64,0.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
f50d4480cd39525dfd5dd0def0535a8e,2.023761574074074,-10.06800925925926,0,0.15731483370740665,5.0,49.01,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f50d8645cc3cd60b5800311c9ad52431,23.857569444444444,1.6797453703703704,1,0.3925233644859813,3.0,49.22,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f50e0207673076aa6cd350a771426079,10.934699074074073,-9.350486111111111,0,0.21131657973763235,5.0,316.35,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f50ea073b9e21c4227d09a5375042166,10.4634375,-9.076331018518518,0,0.09008140531276779,3.0,186.72,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f50ec5a7c5efd768de645de26c09f451,19.96377314814815,-12.32005787037037,0,0.21000831716107568,5.0,72.14,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f50f0b4b20ffc750f14579e235e24700,12.412453703703704,-18.01537037037037,0,0.2590051457975986,5.0,116.6,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f512b7cab3f469b1a002b4e0d8d0db86,6.174409722222222,-13.365023148148149,0,0.2375374557341324,4.0,36.71,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
f5138d94d7e1085c5219408f32b62529,8.360069444444445,-8.966284722222222,0,0.2755825734549139,5.0,118.44,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f513f43c38ae261dab254c60577c21f5,7.561770833333333,-9.476284722222223,0,0.06695605498378024,4.0,428.49,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f514fa8c60b510de4c90242e86801717,7.577604166666666,-12.078657407407407,0,0.4858520900321543,4.0,31.1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f514fc7270eef7744141f7ed6d897b06,14.41130787037037,-12.188530092592593,0,0.1623176259952002,5.0,262.51,0.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f5157bbdffb5f977c5f2616beb258d7b,20.71329861111111,-7.30224537037037,0,0.12466263038879567,5.0,137.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f516e20afed46b6dccb72646a553d5f0,3.1835069444444444,-10.105682870370371,0,0.1485266564469426,2.0,58.71,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f517732fa95763b9b12df25167de632d,19.03582175925926,-7.214097222222223,0,0.16721250116964537,4.0,106.87,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f51c98cff20a970dbd9efad7540d30f4,19.757453703703703,-1.2932407407407407,0,0.3860652265988988,3.0,47.22,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
f51d51970cd8937a6a9860e4df2e8305,13.503576388888888,-14.35912037037037,0,0.3925233644859813,5.0,49.22,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f51e087ece2a796f81a5fc37b20b5593,9.1815625,-12.125972222222222,0,0.0,5.0,99.9,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
f51fa7587d5a66e932a62559b501f25e,3.780358796296296,-9.615474537037038,0,0.24932167621344586,4.0,33.17,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
f51fb63558e88eb3373773d106fa6880,15.945763888888889,-9.37244212962963,0,0.05410987195373813,1.0,242.1,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f520898406391d568927fef788d4234f,3.474479166666667,-25.6078125,0,0.06355559340316218,5.0,352.29,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f520cdd2f000658557d6db874bd34a0a,13.09792824074074,-5.526354166666667,0,0.21164253327482813,4.0,68.37,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f520f90d97fbeb3a0fb57f8d24526388,10.116886574074075,-5.966192129629629,0,0.14878397711015737,5.0,111.84,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f52251e256e7aa464ff600c42699d37d,9.36224537037037,-12.97699074074074,0,0.09325876662636035,5.0,198.48,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f522f9e88da7ece239e6ef4703f7a09e,19.296886574074072,-1.2387847222222221,0,0.19409348112549415,4.0,258.02,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f52319a9425f4d047832c682e74931fe,35.92350694444445,14.79701388888889,1,0.22858796296296294,1.0,51.84,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f52352802781534d27e044dc93ca9710,7.0803009259259255,-21.093125,0,0.0,5.0,302.53,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5249264629739684c1701c31078587e,7.130775462962963,-18.115347222222223,0,0.26733333333333337,5.0,150.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f525749c26b03017828048c2245204ce,2.6408912037037036,-11.500868055555555,0,0.24688561721404306,4.0,52.98,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f525ea95844284b57cfa8d6d31db613b,10.474560185185185,-4.1221296296296295,0,0.30718647252231096,3.0,42.58,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f526077dd7bdfdb1a6e10cd6b194b548,17.404930555555556,-6.2440625,0,0.4891327063740857,5.0,62.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f52884557960a5ddd82e8262922a83c2,2.2624768518518517,-12.170046296296297,0,0.134893125361063,5.0,69.24,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f529837b055ca5d7986bd18cfddfe0b9,6.010162037037037,-12.112465277777778,0,0.3926007730535616,4.0,36.22,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f52a8a57228f8fc586dc65983d39904b,4.974351851851852,-12.643263888888889,0,0.09198937508737592,5.0,143.06,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f52aafcc1ed1c13134d919970c78a146,25.003819444444446,-2.2407523148148147,0,0.17899929527836506,5.0,85.14,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f52ae243ff27b883801ddfe09bf0dd8a,6.759212962962963,-12.579872685185185,0,0.15219603188061726,5.0,117.94,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f52ae932d0408e92a870685af8c7fca0,12.163912037037036,-21.15136574074074,0,0.12334352701325177,5.0,147.15,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f52b3f015381151212182228e3e1bd2f,3.298090277777778,-10.12835648148148,0,0.38841737393909137,5.0,20.03,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f52bd120d6ea9340d96e6774f2426ed4,5.86630787037037,-16.338379629629628,0,0.20351157222665603,3.0,62.65,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
f52cd2b0b04b870fc0935dc708d466ca,16.088020833333335,4.588738425925926,1,0.121900826446281,1.0,96.8,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
f52e54a5d931d3ccd4f6e3a4b48f3aef,15.313414351851852,-13.13269675925926,0,0.11262626262626263,5.0,138.6,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f52f8d5f3999646f9c4dc2873274252f,27.887488425925927,7.808553240740741,1,0.2650367481625919,1.0,66.67,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f52fd777cb220b39d2020b34128b1301,10.760092592592592,-23.504756944444445,0,0.11531964079310039,5.0,224.94,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f53017f44f295497800e8236c1579dd7,4.006863425925926,-24.288136574074073,0,0.15672296556262336,5.0,91.18,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f530d11fbbe32732c41820751d933a36,31.238541666666666,8.633263888888889,1,0.11934928828406068,1.0,191.79,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
f5315bcc90298345eda0940a36cbe553,23.369479166666668,-5.699537037037037,0,0.0,3.0,120.54,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f531a178fc2fee2d921943c711b3165b,4.69994212962963,-6.497094907407408,0,0.17774731551290837,5.0,43.77,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f532b515dbddb3fcc2c63367244dac4b,1.4218287037037036,-18.122592592592593,0,0.19564703099124675,5.0,42.27,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
