customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
e76f91af2981b77842e5d6579c455ab9,7.975706018518519,-23.239699074074075,0,0.0,5.0,187.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e771a9b5a580d11bebf4690724fb231f,3.8063194444444446,-4.469780092592592,0,0.14173522812266268,5.0,106.96,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e77bbaae2e466b411e98cb9bed821a06,8.40150462962963,-8.210625,0,0.3514715947980835,5.0,58.44,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e77d703d295d21601b46b7699b1e3633,9.665671296296296,-12.38255787037037,0,0.1946512688041331,5.0,65.81,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e780757b43bdb9a1abdf5bc54dfbf54e,6.743576388888889,-14.25712962962963,0,0.18944793850454228,5.0,143.1,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e784adf58bfebc64345aa6b16186de95,6.287997685185185,-27.297233796296297,0,0.0,4.0,454.95,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e785090c4e4bb36c2f293fac50124b65,7.3602893518518515,-34.17734953703704,0,0.21483811770874298,5.0,76.29,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
e7875d0404252af01061d187aec4d360,12.00792824074074,-19.313530092592593,0,0.11583808213794458,5.0,101.78,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e787ea4a48e8226b61576428336fd41f,3.9644328703703704,-4.150949074074074,0,0.12262805747504663,3.0,182.34,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
e789229d0a0779b7d9ad57d4a926ee2d,4.169675925925926,-0.05458333333333333,0,0.2244183137353015,4.0,39.97,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
e78bc6601232181b13dfb115ce7116f6,11.110960648148149,-15.026354166666666,0,0.2769006235902879,2.0,150.74,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
e78d694c81a08d549fe8f3b399b29129,19.70978009259259,-2.38400462962963,0,0.39180693571283715,5.0,49.31,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
e78e504fba14527faacad9278f5e62bb,8.89037037037037,-8.154826388888889,0,0.12489186000786474,5.0,127.15,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e7909e484b15727f27b20a51b425e12a,17.009479166666665,8.840069444444444,1,0.1523713420787084,1.0,49.55,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e791de1ba26a76b40c0e6e2e9a5eccae,21.09857638888889,9.00349537037037,1,0.09804729764542224,1.0,194.09,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e7928873aa29a8b16ac777ce228c92cb,5.897893518518519,-16.355266203703703,0,0.34962918117148484,4.0,66.07,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e795e7f76c0779fa2b4aaa24d15aba59,13.8809375,-27.26273148148148,0,0.1889917194349732,5.0,123.18,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e797417d02ed60178f1f955aa1921ffe,5.685555555555555,-8.286851851851852,0,0.27821997105644,5.0,55.28,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
e79a01749f0b67fe7715a07d0c237de7,6.237986111111111,-8.335706018518518,0,0.17981568891885816,1.0,44.49,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e79c794eb044c594d923722240125052,17.794409722222223,-10.297002314814815,0,0.0,4.0,2252.66,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e79e4fcafbdf9f130f7ad63063266c56,5.582962962962963,-4.001018518518518,0,0.14949237035686058,5.0,164.49,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e79f6ab4f1c6dbf8e8b35a589a58b39c,4.920717592592593,-15.205601851851851,0,0.13232481307598679,4.0,57.51,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e7a02c9e4364f41921d775ad34b21259,4.015127314814815,-6.033252314814815,0,0.20668612364022287,4.0,37.69,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e7a0b95fe6d4836d124b1566642ffbec,18.21127314814815,-23.327094907407407,0,0.0,5.0,706.19,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e7a33387c87622502c3de0b339f33c4f,12.600659722222222,5.578240740740741,1,0.14122699386503068,1.0,81.5,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e7a48bc9b2ad63fc14cb08a053e3d2f8,10.607685185185185,3.619594907407407,1,0.1688865210442195,3.0,93.85,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
e7ab69707e504790cb366eb8531e881e,9.027974537037037,-30.32466435185185,0,0.11810727921386993,5.0,159.77,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
e7b35481f69de0c49f87fddcdf4dc273,8.402627314814815,-19.950092592592593,0,0.3137254901960784,5.0,61.2,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e7b41997217f4daacb88d1bb6161615a,8.93261574074074,-14.130960648148148,0,0.0,5.0,911.01,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e7b9bd81343df9f721e62234199d871d,21.226238425925924,-16.080034722222223,0,0.0,5.0,353.13,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e7bf2599abad3230657a9b520ec337e2,9.46295138888889,-16.988356481481482,0,0.33133253301320525,5.0,58.31,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e7bf50359bfd0baf0cb6a928068a7cc1,4.259953703703704,-6.299409722222222,0,0.1524020993136859,5.0,49.54,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e7c3d1c547decbf4755ea2bac75b314d,1.9694560185185186,-10.40508101851852,0,0.10170243442577497,5.0,180.33,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e7cc3ff52a58ea9aacc1e0179930018e,4.531886574074074,-12.095810185185185,0,0.19742374436205187,1.0,261.62,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e7d0d9995e4a1cd0a7e6231b52da49b3,3.219710648148148,-12.04670138888889,0,0.2241826673585885,4.0,38.54,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e7d283bd1728ef3ef02d3d1b8b2c018c,10.207106481481482,-21.04693287037037,0,0.11814991451453254,5.0,111.13,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e7d3b17772a74209d76965c84d5b286d,7.942939814814815,-24.158252314814813,0,0.0,5.0,1498.46,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e7d6f5cff2438726fe10482cae9c257b,4.0103125,-9.46900462962963,0,0.5320374370050396,1.0,13.89,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
e7de530ec4e8b93a556e9c0ba2092c8e,4.944421296296296,-24.17939814814815,0,0.12895631702851162,5.0,114.69,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e7e4ae6b758798774a5fa6afdc236c02,4.991041666666667,-8.119780092592592,0,0.11977129100210654,4.0,132.92,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e7e5ca317196da0b3292c4f617602585,4.923761574074074,-21.39824074074074,0,0.27360774818401934,3.0,45.43,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
e7f5d606557690f1afa6e202a4e5bfb6,4.089560185185185,-0.1772800925925926,0,0.1506228765571914,3.0,141.28,1.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e7f66193ae74b2d22217bb5c330ef07d,5.8426736111111115,-25.20306712962963,0,0.22719798820001932,5.0,103.39,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
e7f7c15d69b5365b51b4cd18f10641a1,22.809953703703705,-1.3573842592592593,0,0.45766921962326634,5.0,48.31,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
e7f839c9b3a98cb32c50eebf9cc1daf5,6.245092592592592,-13.241712962962962,0,0.0,5.0,206.56,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e7f94a60a0a86874a5ed4fbcd3e7f602,5.817662037037037,-25.387002314814815,0,0.1559334298118669,5.0,82.92,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e7ffc43391a2eaa20648fd127d362287,6.674814814814815,-10.304131944444444,0,0.12094973588193651,5.0,183.63,0.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e803bc718f4ff3c615edf9d17e4719b0,9.045925925925927,-4.2209375,0,0.18463971533063164,5.0,101.17,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8075d0d19d526b4c51dde1ed84582eb,8.694953703703703,-19.346030092592592,0,0.0,5.0,186.1,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e81329805762817bae11b3ccc4f23c64,8.081851851851852,-35.27953703703704,0,0.27011242517155787,5.0,68.49,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e814f43b703f46b8b0507ec976b5c141,8.31775462962963,-13.285590277777779,0,0.3157678620312072,4.0,73.06,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
e8157273fb1632f742c9df3daa6357aa,6.439444444444445,-3.1514930555555556,0,0.06784959864807773,4.0,118.35,1.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e816453a1cbe8d142e5c5c9a80eb920a,10.011030092592593,-20.336921296296296,0,0.2634315424610052,1.0,415.44,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e81679fc53e010ab48660ef7720d0d1b,6.224826388888889,-14.170543981481481,0,0.5273545706371191,4.0,28.88,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e818c8b2e6e424d2ea096f4da494dd4f,6.930219907407407,-2.172361111111111,0,0.21141569658280135,4.0,106.52,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e81e9d35d842afb8fc184b1ba90a7a74,8.467002314814815,5.86363425925926,1,0.15675116399379205,3.0,57.99,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e81fded4dcd87376e7d8ff1bc8e01cf8,11.859571759259259,-7.111909722222222,0,0.37210473313192344,5.0,19.86,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
e821d080b6b0932e6b440ff065c9e65f,12.498599537037038,-21.134189814814814,0,0.3627450980392157,4.0,61.2,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e822ad5b4dadf0afcfe18ac572b3a829,8.041736111111112,-29.507083333333334,0,0.2515923566878981,5.0,106.76,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e823e677e884eb2ef2fcb871ddd3c182,9.560335648148149,-0.5918981481481481,0,0.21825143586470963,5.0,62.68,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
e8258022c5060b1f3d861556a17fd741,20.487141203703704,1.8927083333333334,1,0.0,5.0,2115.79,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e826d75e1a32de5192ceb48b08b358d0,4.8690393518518515,-5.227777777777778,0,0.17642051500319214,1.0,46.99,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e828a6f54e06c054a10edab58c715704,7.7066435185185185,-17.43162037037037,0,0.10732196589769308,5.0,169.49,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e829959413964c8eb62ea8658e0431dc,7.386770833333333,-14.138020833333334,0,0.14912503170174993,4.0,157.72,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e829d4dd2a59a06118e8a69a9a5f403c,4.777465277777778,-11.122800925925926,0,0.24534630219688078,5.0,59.63,1.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
e82e0c6518b86c147b2931634cdf5920,16.079444444444444,-5.091076388888889,0,0.2976453753089632,5.0,76.87,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
e833bd17118e328c76633e24cf2e0337,19.875787037037036,-5.209270833333333,0,0.32304038004750596,5.0,58.94,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e836a4279bd9127752d8949d46f7a5a5,14.860393518518519,-0.3966087962962963,0,0.2295306029234969,4.0,209.89,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
e83971a656ea97a946c0f8b951823f1f,22.297372685185184,-6.070439814814815,0,0.1270303500938329,2.0,154.53,0.0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e839774c9d31569dba47946296e58b33,1.6254282407407408,-5.939155092592593,0,0.27205882352941174,5.0,27.2,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e839a76df26cb5363c65e76beb9847e1,7.280451388888889,-5.195243055555555,0,0.0,5.0,250.57,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e83c62678a1ff461d5e490c3e8e6e28a,7.021782407407407,-9.163425925925926,0,0.29609253773451827,5.0,70.89,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e83dc0c59e87c761093ba2d286d558d1,19.960011574074073,-5.305138888888889,0,0.28895220826317836,1.0,77.21,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
e842452b583e70fc5a06614d85613f7d,7.653425925925926,-6.285613425925926,0,0.13499745287824758,3.0,98.15,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
e845937d5da6ba95dffbbe314e8e1107,9.152418981481482,-23.352430555555557,0,0.10309013976150787,5.0,155.98,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e845f679973f5dc982ab341f48705312,10.431030092592593,-9.012962962962963,0,0.196615565049845,5.0,119.37,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
e84816f3b4a3b7a82041c8f43845b097,8.076296296296297,-18.002789351851852,0,0.2827868852459016,1.0,204.96,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
e84ac1e802114860d63efeff52694d38,1.8831018518518519,-6.1634375,0,0.0739126990414323,5.0,126.23,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e84e318fa505b77fd51fcc2b2a897f84,3.1788773148148146,-0.06858796296296296,0,0.2701715954728003,4.0,27.39,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e84f0c95eb1819a9ed6ea8fa805d358c,11.475127314814815,-24.959340277777777,0,0.3780588967233513,4.0,48.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
e85109b2b0fae6d7151666c5e5e841ee,12.884583333333333,-13.258425925925925,0,0.08678597695513607,3.0,163.16,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e855df677dcf0d237ed583793afd7988,12.972939814814815,-14.057777777777778,0,0.30401771591268584,5.0,63.22,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e856fc86ae5d181c39c3517c5ba26966,5.867604166666666,-22.46071759259259,0,0.21931299543598368,4.0,83.26,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e8573cf0c22f146febd2f92fcee5d1c4,3.279710648148148,-4.192916666666667,0,0.06499429874572406,4.0,420.96,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
e85aa5ea969fd37243d6d1551500447e,6.362511574074074,-14.151354166666666,0,0.24447383336482145,5.0,52.92999999999999,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e85be0be583739e17f45229af03108eb,7.0808333333333335,-7.096018518518519,0,0.19713597430406854,5.0,74.72,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e85c47169878ba316206d340b2ba2e22,8.041736111111112,-16.160636574074076,0,0.4047355609648152,1.0,45.19,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e86d400bd1f258912eb36d32ff1e2a50,7.325011574074074,-15.206157407407407,0,0.26757669161896375,3.0,68.13,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e86daf283cea342d45723ddd6b84a6cb,6.210092592592592,-13.155659722222222,0,0.18080472881883228,5.0,192.86,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e87260d4d3d29ef93c4c1811f1af7433,16.23056712962963,-27.296238425925925,0,0.3423220973782772,4.0,66.75,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e8742612a2019589acfc5b9b682fd869,2.6214583333333334,-19.396782407407407,0,0.400976668475312,5.0,18.43,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e8775e6e3f1e7429767f33e8a83e7819,24.722719907407406,-5.3705439814814815,0,0.15260756192959582,5.0,153.4,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e8778333232db29aca33e0c882156665,10.377152777777777,-4.857997685185185,0,0.19666884389288047,5.0,153.1,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e88522b2099d00ffd478720abcaeba48,6.41832175925926,-34.09821759259259,0,0.12637030062546237,3.0,148.69,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e88704adc73b8ffee316e21ae63e6f0e,9.62431712962963,2.0616550925925927,1,0.3253198369183186,5.0,71.13,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e88dd2ba7d3e63652b7713c46c4bc4a3,3.8053125,-6.304085648148148,0,0.08206890770391483,5.0,238.58,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e88df55ef24b85d6e0f57f61ff8b660e,17.04403935185185,1.5517824074074074,1,0.43284061696658105,4.0,62.24,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e88e2b9ff832fad39bfdd9dae2399443,10.548020833333334,-21.552280092592593,0,0.29654255319148937,4.0,75.2,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e88fed3868f914d91d2dcdefc0d62ccc,6.969351851851852,-38.29263888888889,0,0.5485519591141397,2.0,105.66,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e89169157aa5b606a9725dbce428fda6,14.994965277777778,-21.199826388888887,0,0.5582460732984293,5.0,30.56,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8933aa8c4fbfdec4781ccdf0a39740b,15.866412037037037,1.6891203703703703,1,0.0,5.0,318.92,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8944655e056e5df9087061401b322bd,6.311481481481482,-7.151377314814815,0,0.6084698361965641,5.0,25.03,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e8972c7faa1ea06a4dc10c991aef5eb4,9.820162037037036,-15.368900462962962,0,0.16711158569140416,5.0,93.65,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e89872ba313a51d0d7d22b8b45371142,4.227905092592593,-4.9497685185185185,0,0.14221993480871503,3.0,116.58,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e8987de03af9262e38106a0e866943be,33.136886574074076,-14.118958333333333,0,0.0,5.0,126.65,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e89cbac27107d19916fbcd7ce9c9ac25,4.341030092592592,-14.15800925925926,0,0.08497480531378836,5.0,87.32,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
e89d69a7a35e112ecc985a05c0f0ae5a,1.9861226851851852,-21.25837962962963,0,0.05669543889439177,5.0,212.01,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
e89eff2dea04c668730bdc3431955091,10.233680555555555,-1.3070949074074074,0,0.13475082165135152,5.0,149.09,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8a37d42b44d35a579e25d8d1c5b919c,6.610219907407408,-6.0884375,0,0.17678907721280604,4.0,42.48,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
e8a425f2b5d885c380a80386d64277b8,3.812175925925926,-18.229641203703704,0,0.1311007161485284,5.0,241.57,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e8a5bf81555db20be69859ce27ebf286,9.346469907407407,-25.273796296296297,0,0.19341426908365209,3.0,120.26,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e8a8faae8f9f409910e639b1e7202879,5.14150462962963,-17.950590277777778,0,0.17178939548704616,4.0,107.69,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8ae1f2e3a0d05ecfb4e3519a2845684,7.225185185185185,-12.070185185185185,0,0.06887378066804611,5.0,202.98,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8b049d1c452735ee29fd6b50842eb84,13.508472222222222,-28.2140625,0,0.0,5.0,543.29,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8b128d36a5960f5cc415013c0b88ac4,7.392939814814815,-18.223229166666666,0,0.29079134417943453,5.0,63.31,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e8b52d1cd5a4a7ac4aaf3e4a73405534,4.325625,-5.195219907407408,0,0.08808409070044984,5.0,217.86,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e8b7beb6a236d1cc99740a4a3632f56e,9.26332175925926,-8.204652777777778,0,0.0,5.0,139.8,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
e8ba909c5a0fe048236b5b8268a476b4,5.096712962962963,-19.015011574074073,0,0.07491977289558133,4.0,162.04,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e8bd862671b91740e8974845b6998048,4.851875,-8.0009375,0,0.2699341623994148,5.0,68.35,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e8c5dfe905d9613124f527839d4a002e,22.30064814814815,-17.324780092592594,0,0.1867816091954023,5.0,104.4,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e8c60c7f5d8c59169d20cac8c2276ef6,5.250104166666667,-6.27875,0,0.04735219949565705,5.0,356.9,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
e8c628af16587ed80263f535a8d95893,8.91318287037037,-17.29253472222222,0,0.1173439340400471,4.0,135.84,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e8c90a5e8a2ff54b73ab2acd1207c407,11.11019675925926,-39.952395833333334,0,0.0,5.0,533.49,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8cf89d371ef673f688961c989efb877,1.8511805555555556,-23.213483796296295,0,0.28764619883040937,4.0,27.36,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e8d7e19524297d8d550594ba07bb139b,12.89630787037037,-15.237291666666666,0,0.2786479802143446,5.0,145.56,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
e8da63b2f86c44c750599dbe9d95b7d2,8.822916666666668,-27.3109375,0,0.25850293692426307,5.0,149.12,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
e8de5b217669cd4d0a026f97656068d6,3.0153356481481484,-8.132650462962962,0,0.2007255139056832,5.0,198.48,1.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
e8dee9ef84844514885d71055d2864b6,11.866631944444444,-0.2591087962962963,0,0.2518397383483238,5.0,73.38,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e8eba263ac0cd93738d91ddde75bbce3,1.7734375,-6.250787037037037,0,0.13344887348353554,5.0,86.55,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8ee87639752424dce21f6b829a650d8,9.37920138888889,-9.13988425925926,0,0.3046875,4.0,64.0,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e8efd904f5cac24b5419e787e410725e,6.813194444444444,-41.17991898148148,0,0.0,4.0,882.92,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8f1c0a97339e350c4b81c8505ee70f1,10.144074074074075,-19.295335648148146,0,0.0,5.0,116.8,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8f730c94f50e6b91bb5c5b2f923ea3e,34.72493055555555,4.5147916666666665,1,0.0,4.0,192.61,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8f9040fd2735978f747176a6a9b4cde,17.815358796296298,-1.6058101851851851,0,0.1965660153937241,1.0,118.23,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8fb22638c3bc7ccf312ea7f0a0ce08b,6.039849537037037,-10.973958333333334,0,0.2099787183731379,1.0,126.87,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e8fb438711245035d8b3c27d4d2d1824,2.0476157407407407,-6.151030092592593,0,0.07041404837737798,5.0,116.17,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e90afe2da9e3db075bae22fb36d71f9b,7.404768518518519,-15.091412037037037,0,0.14575398867730316,5.0,97.15,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e90ca1e5b63f2408745812944196f43d,4.747326388888889,-1.3236574074074074,0,0.26249469064137054,5.0,70.63,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
