avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
8.15162037037037,-10.35457175925926,0,0.15471112834431952,5.0,128.95,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.930729166666667,-8.264270833333333,0,0.40383463151587784,5.0,33.38,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7.65863425925926,-29.616944444444446,0,0.09852101103372722,5.0,383.37,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0220833333333332,-4.283541666666666,0,0.32614555256064687,4.0,96.46,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.389722222222222,-19.008368055555554,0,0.054590717799774764,5.0,337.42,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.054942129629629,-12.014722222222222,0,0.08660060318828092,5.0,116.05,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21.94210648148148,-41.32503472222222,0,0.160053799596503,4.0,148.7,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.21619212962963,-33.36001157407407,0,0.30041984139325145,5.0,64.31,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.267881944444444,-24.26949074074074,0,0.2553357047576701,5.0,89.96,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.434722222222222,-20.109895833333333,0,0.19539903436523717,1.0,105.63,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7.297002314814815,-12.084988425925927,0,0.179719703215169,5.0,72.78,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10.174618055555555,-14.41324074074074,0,0.13112617309697602,5.0,115.08,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.313622685185184,-2.1467708333333335,0,0.0,5.0,462.06,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.31627314814815,-6.153576388888889,0,0.6030433344359908,5.0,30.23,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.384814814814815,-41.1968287037037,0,0.0,5.0,1570.21,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.8097222222222222,-6.320231481481481,0,0.4274146905725853,5.0,17.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.176446759259259,-10.248020833333333,0,0.2055356906370017,5.0,75.51,0.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.711296296296297,10.5671875,1,0.03860512099784795,1.0,227.69,1.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14.995810185185185,-7.102511574074074,0,0.19666884389288047,4.0,153.1,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.331215277777778,0.013009259259259259,1,0.1905444126074499,3.0,41.88,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5.166412037037037,-10.008622685185186,0,0.27710843373493976,5.0,62.25,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.080474537037037,-13.424305555555556,0,0.07937075437969254,5.0,111.88,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.453842592592592,1.7211342592592593,1,0.23216970101887424,1.0,59.87,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.124236111111111,-9.384317129629629,0,0.2176157444749153,4.0,123.98,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.760949074074073,2.8691898148148147,1,0.27710843373493976,5.0,62.25,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12.955405092592592,-6.487106481481481,0,0.42246360064709965,5.0,43.27,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.756944444444445,-24.49167824074074,0,0.0,5.0,232.89,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.9206944444444445,-9.33636574074074,0,0.0,5.0,1342.63,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.619351851851853,-13.047152777777777,0,0.3125322331098504,5.0,116.34,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.494641203703704,-20.95857638888889,0,0.2463258384625047,4.0,79.61,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.090590277777778,-12.306296296296296,0,0.3190386427898209,5.0,42.44,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.060381944444444,-6.961550925925926,0,0.6258153106762787,5.0,29.13,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5.827164351851851,-24.434247685185184,0,0.1452036392501679,5.0,163.77,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.612511574074074,-6.9465509259259255,0,0.14416127805249146,3.0,52.58,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3.854375,-21.18634259259259,0,0.18445018349870873,5.0,147.14,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.837673611111111,-19.255972222222223,0,0.0,5.0,781.51,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.798622685185185,-10.417754629629629,0,0.19100743745774174,1.0,118.32,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.480115740740741,-31.060671296296295,0,0.08828713834184293,3.0,329.03999999999996,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.9002777777777777,-1.0925347222222221,0,0.17351556007018193,5.0,216.58,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.927789351851851,-18.373252314814813,0,0.23904934455930935,4.0,93.83,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6.504907407407408,-19.079305555555557,0,0.05030525030525031,5.0,409.5,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.64488425925926,-12.417256944444444,0,0.08162744397365868,5.0,195.89,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.0765625,-19.36363425925926,0,0.39610389610389607,5.0,46.2,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.046157407407408,-30.313368055555557,0,0.14765319426336374,5.0,184.08,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.87358796296296,0.8355439814814815,1,0.0,5.0,785.72,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.241574074074074,-7.077199074074074,0,0.09261268369661703,5.0,101.39,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.900092592592593,-7.325393518518519,0,0.3329341317365269,4.0,58.45,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.083391203703704,-4.335,0,0.3642188270083785,5.0,20.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.297326388888889,-13.220243055555555,0,0.4206695778748181,5.0,34.35,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.977974537037037,-10.134837962962964,0,0.0,4.0,539.71,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.840277777777778,0.6920023148148148,1,0.1418100376667006,5.0,98.23,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32.42548611111111,-11.181458333333333,0,0.22661503973914815,4.0,98.14,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33.86622685185185,6.505925925925926,1,0.1543756145526057,2.0,101.7,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7.864340277777778,-14.19517361111111,0,0.1648106904231626,3.0,107.76,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3969791666666667,-15.233414351851852,0,0.30627818244883803,5.0,28.83,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.886273148148149,-11.26255787037037,0,0.1883891912537,5.0,209.46,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.382361111111111,-25.181342592592593,0,0.16179565115735328,4.0,342.16,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.843564814814815,-2.287164351851852,0,0.27519523986612127,5.0,53.78,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.326620370370371,0.9831365740740741,1,0.16900799654203588,5.0,92.54,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.982557870370371,-14.179618055555556,0,0.27776774426584794,5.0,55.37,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.957025462962963,-7.381006944444445,0,0.22022880915236612,4.0,76.92,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.062592592592592,-35.14763888888889,0,0.0,5.0,371.35,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.427314814814815,-10.130567129629629,0,0.07719773454814084,5.0,162.44,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.152476851851851,-13.29673611111111,0,0.2793551491819056,5.0,83.12,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.744097222222222,-9.28837962962963,0,0.39143730886850153,5.0,32.7,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.428842592592592,-12.052465277777777,0,0.07817364233829124,5.0,173.46,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.435810185185185,-19.217476851851853,0,0.0,5.0,186.1,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.101597222222222,-7.973020833333333,0,0.04925357625298742,2.0,288.71,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.9896064814814816,-4.421006944444445,0,0.033733701900731425,1.0,408.79,1.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.245104166666666,-21.257743055555554,0,0.3780588967233513,4.0,48.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0836689814814813,-32.18144675925926,0,0.0,3.0,193.69,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.700231481481482,-3.4036689814814816,0,0.23993781309379858,5.0,57.89,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.981875,-3.3521064814814814,0,0.08914728682170543,3.0,87.72,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.461574074074074,-19.86684027777778,0,0.0,5.0,239.04,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.158969907407408,-6.399456018518518,0,0.39434364994663823,5.0,18.74,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.964212962962963,-17.271724537037038,0,0.13081909251620508,5.0,135.76,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.81950231481481,7.887951388888889,1,0.23332764796179428,1.0,117.26,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.159178240740741,-5.224479166666667,0,0.09458423363769429,4.0,143.47,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.99886574074074,-1.1101851851851852,0,0.10881542699724518,1.0,123.42,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.458935185185185,-8.99607638888889,0,0.39143730886850153,5.0,32.7,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.462199074074075,-20.130150462962963,0,0.31483384720794794,1.0,58.38,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.084236111111111,-18.231435185185184,0,0.1211158992968927,5.0,176.36,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.098217592592592,-8.439814814814815,0,0.28139400921658986,4.0,69.44,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8.933645833333333,-7.200219907407408,0,0.25748502994011974,5.0,30.06,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23.110868055555557,-5.153553240740741,0,0.0,5.0,252.74,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.189722222222223,-17.02369212962963,0,0.11344786729857818,5.0,168.8,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7.1250231481481485,-9.17875,0,0.20196439533456106,5.0,97.74,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.912731481481481,-6.223217592592593,0,0.068373037619677,5.0,310.21,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.217777777777778,-16.364953703703705,0,0.27115870890971294,3.0,67.23,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.436759259259259,-24.16084490740741,0,0.05676914778856527,5.0,296.64,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.20074074074074,-7.232256944444444,0,0.09081370948939146,4.0,85.78,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.379502314814815,-6.127372685185185,0,0.13459361557618293,5.0,176.68,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.998611111111111,-13.225868055555555,0,0.0,5.0,511.65,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.115231481481482,-27.186597222222222,0,0.07335907335907337,5.0,194.25,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22.168842592592593,-7.139722222222222,0,0.2669531996179561,5.0,83.76,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.70755787037037,-14.001145833333334,0,0.12203132895401719,3.0,316.64,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.71,-10.56332175925926,0,0.0,5.0,701.24,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.154583333333333,-31.237002314814816,0,0.37876584250986917,5.0,48.13,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.87079861111111,-16.20232638888889,0,0.11251754059394599,5.0,349.19,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.851273148148148,-14.37605324074074,0,0.43222143364088006,4.0,211.35,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0230787037037037,-6.176053240740741,0,0.1539763113367174,5.0,59.1,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.199375,-4.181481481481481,0,0.2710622710622711,3.0,54.6,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.623738425925926,-6.991238425925926,0,0.19304848350675227,5.0,90.34,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16.74222222222222,-15.276770833333334,0,0.2816380991481064,3.0,97.43,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.948726851851852,-0.3981134259259259,0,0.1800398266369919,5.0,85.37,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.86603009259259,1.6750578703703705,1,0.4597041955931181,1.0,33.13,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
19.040127314814814,-2.408611111111111,0,0.21446808510638296,4.0,152.75,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.734363425925926,-9.448287037037037,0,0.05938309729173322,5.0,281.73,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.355439814814815,-6.141030092592593,0,0.36367494165075326,1.0,50.99,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.1991435185185186,-6.285532407407407,0,0.15675116399379205,5.0,57.99,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.4353125,-17.11891203703704,0,0.14638052530429213,5.0,187.32,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.063912037037037,-10.199733796296297,0,0.0,5.0,69.9,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5.226296296296296,-4.225231481481481,0,0.256429370108088,5.0,53.66,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4766782407407408,-8.088622685185186,0,0.09410430839002268,5.0,88.2,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.255787037037036,-22.995520833333334,0,0.11762071127833021,5.0,223.26,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.320613425925925,-1.0093981481481482,0,0.1658450259132853,4.0,79.11,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.011550925925926,-6.018761574074074,0,0.24818334264952488,3.0,71.56,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.2011921296296295,-14.155011574074074,0,0.33319065148531807,5.0,116.81,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5.119814814814815,-19.07490740740741,0,0.17058335637268457,5.0,180.85,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.318506944444445,-29.106493055555557,0,0.053497942386831275,4.0,631.8,0.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.180393518518518,1.697523148148148,1,0.04342544791982994,3.0,197.58,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.08505787037037,-14.214143518518519,0,0.18822812246003795,4.0,147.64,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24.042395833333334,3.6684375,1,0.17010796221322538,3.0,148.2,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.087048611111111,-14.015555555555556,0,0.3386418933864189,5.0,135.63,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.165011574074073,-14.994791666666666,0,0.23995932892730046,5.0,39.34,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.8866435185185184,-7.237835648148148,0,0.19298070192980704,5.0,200.02,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.872511574074074,-13.267442129629629,0,0.16759517177344474,5.0,64.62,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.836875,-13.262986111111111,0,0.2239489938234708,5.0,100.38,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.948923611111111,-6.1932175925925925,0,0.1967639410574978,5.0,173.05,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.9784953703703705,-19.341273148148147,0,0.1508408357397656,5.0,58.87,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.19337962962963,-1.2556828703703704,0,0.14804558525934605,5.0,93.89,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.925879629629629,-15.099456018518518,0,0.024005607149115125,4.0,399.49,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34.001412037037035,7.532581018518519,1,0.0,5.0,995.6,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.905775462962963,-8.40099537037037,0,0.10982315351463814,5.0,134.58,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.985810185185185,-7.098125,0,0.03579254930606282,5.0,342.25,1.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.341215277777778,-10.169131944444445,0,0.11838025171763847,5.0,328.94,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3.9873842592592594,-4.518796296296296,0,0.5429812528577961,5.0,43.74,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6.17931712962963,-17.410578703703703,0,0.2672236880680153,5.0,68.22,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.519108796296297,-18.105196759259258,0,0.14121100119578217,4.0,91.99,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.033344907407407,-8.057766203703704,0,0.17348866498740553,5.0,127.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.340810185185186,-21.140706018518518,0,0.12666499120382005,5.0,318.32,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.2346875,-7.1190393518518515,0,0.3149120803836492,5.0,43.79,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.687025462962963,-18.294166666666666,0,0.09863552266419981,5.0,172.96,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.12511574074074,-14.240787037037038,0,0.08531259099039143,5.0,240.41,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.837210648148147,-19.731319444444445,0,0.1227448025178421,5.0,225.59,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.04525462962963,-22.43542824074074,0,0.3556701030927835,1.0,108.64,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.271122685185187,-3.347638888888889,0,0.2765833817547937,5.0,68.84,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.165219907407407,-2.2379398148148146,0,0.09311987030094235,5.0,197.38,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18.457916666666666,-2.0586689814814814,0,0.2306111967128916,5.0,97.35,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27.91025462962963,4.714548611111111,1,0.3190967967792754,1.0,57.13,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.26560185185185,-7.247222222222222,0,0.08861671469740635,3.0,124.92,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.34304398148148,-25.013414351851853,0,0.0,2.0,1442.79,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4.305787037037037,-9.250243055555556,0,0.0,5.0,226.26,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.063622685185186,-26.310949074074074,0,0.35173131996875817,5.0,38.41,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.880717592592593,-22.50986111111111,0,0.21367790734320832,5.0,63.46,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.033657407407407,-6.2521759259259255,0,0.3762729124236252,5.0,39.28,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.891087962962963,-13.106574074074073,0,0.35709037472446736,5.0,54.44,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4.5921875,-1.0224768518518519,0,0.11497787444686117,5.0,133.33,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.165300925925926,-33.26890046296296,0,0.07656065959952886,5.0,212.25,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.4174189814814815,-7.119016203703704,0,0.04577481666107463,5.0,208.63,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5.393842592592593,-13.216111111111111,0,0.20472344591287323,5.0,81.72,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.922615740740741,-12.196793981481482,0,0.3232704402515723,5.0,39.75,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.5831712962962963,-12.005428240740741,0,0.12210694333599362,5.0,62.65,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.077453703703704,-14.209340277777779,0,0.1206427532106029,5.0,158.07,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.082696759259259,-31.408078703703705,0,0.2563291139240506,4.0,107.44,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4490509259259259,-7.081076388888889,0,0.15997078159240322,2.0,82.14,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.225844907407407,-2.327175925925926,0,0.10866430724865644,1.0,152.58,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.831076388888889,-4.225300925925926,0,0.3477433387710712,5.0,36.78,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.024409722222222,-19.05732638888889,0,0.37979672267164494,5.0,48.21,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.297337962962963,-26.237118055555555,0,0.26154902970977156,5.0,58.23,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.936666666666667,-6.38724537037037,0,0.19931936474042442,5.0,149.86,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.897951388888888,-13.41699074074074,0,0.0,4.0,312.92,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.268356481481481,-8.379895833333334,0,0.2695791934541204,4.0,68.44,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.94880787037037,-7.168819444444445,0,0.25368024649092774,5.0,29.21,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8.244560185185184,-19.13284722222222,0,0.42178126442085834,5.0,43.34,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
27.29460648148148,-5.96224537037037,0,0.03579285835166695,1.0,236.36,1.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.003877314814815,-20.157835648148147,0,0.20956627482772597,5.0,74.01,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.208541666666667,-27.23636574074074,0,0.14951945801165906,4.0,126.94,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.8674768518518519,-20.31019675925926,0,0.265377855887522,4.0,28.45,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.118275462962963,-4.007777777777778,0,0.13617331148734751,5.0,109.86,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.814155092592593,-15.319710648148147,0,0.1084185860433217,5.0,174.97,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.1854050925925925,-10.25795138888889,0,0.2879064669345999,4.0,54.74,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.5452662037037035,-10.404224537037036,0,0.1501093028904542,5.0,123.51,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.314108796296296,-41.1859837962963,0,0.1955128205128205,4.0,152.88,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.217291666666667,-6.27662037037037,0,0.3512357414448669,4.0,21.04,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.376458333333334,-13.235,0,0.6292070735881345,1.0,35.06,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.928252314814815,-19.118900462962962,0,0.20031987205117954,4.0,125.05,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
